epoc (ms),timestamp (-0500),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1.73298E+12,2024-11-30T10.23.40.529,3.48,-0.904,0.45,0.01
1.73298E+12,2024-11-30T10.23.40.539,3.49,-0.896,0.452,0.015
1.73298E+12,2024-11-30T10.23.40.549,3.5,-0.894,0.455,0.012
1.73298E+12,2024-11-30T10.23.40.559,3.51,-0.9,0.456,0.018
1.73298E+12,2024-11-30T10.23.40.569,3.52,-0.902,0.455,0.018
1.73298E+12,2024-11-30T10.23.40.579,3.53,-0.902,0.455,0.021
1.73298E+12,2024-11-30T10.23.40.589,3.54,-0.903,0.453,0.022
1.73298E+12,2024-11-30T10.23.40.599,3.55,-0.903,0.453,0.023
1.73298E+12,2024-11-30T10.23.40.609,3.56,-0.908,0.457,0.024
1.73298E+12,2024-11-30T10.23.40.619,3.57,-0.919,0.464,0.03
1.73298E+12,2024-11-30T10.23.40.629,3.58,-0.914,0.464,0.028
1.73298E+12,2024-11-30T10.23.40.639,3.59,-0.901,0.461,0.026
1.73298E+12,2024-11-30T10.23.40.649,3.6,-0.898,0.465,0.028
1.73298E+12,2024-11-30T10.23.40.659,3.61,-0.897,0.467,0.028
1.73298E+12,2024-11-30T10.23.40.669,3.62,-0.896,0.47,0.028
1.73298E+12,2024-11-30T10.23.40.679,3.63,-0.896,0.469,0.026
1.73298E+12,2024-11-30T10.23.40.689,3.64,-0.903,0.469,0.025
1.73298E+12,2024-11-30T10.23.40.699,3.65,-0.909,0.468,0.027
1.73298E+12,2024-11-30T10.23.40.709,3.66,-0.907,0.47,0.029
1.73298E+12,2024-11-30T10.23.40.719,3.67,-0.9,0.466,0.028
1.73298E+12,2024-11-30T10.23.40.729,3.68,-0.901,0.467,0.027
1.73298E+12,2024-11-30T10.23.40.739,3.69,-0.899,0.468,0.029
1.73298E+12,2024-11-30T10.23.40.749,3.7,-0.891,0.467,0.03
1.73298E+12,2024-11-30T10.23.40.759,3.71,-0.886,0.467,0.026
1.73298E+12,2024-11-30T10.23.40.769,3.72,-0.893,0.471,0.028
1.73298E+12,2024-11-30T10.23.40.779,3.73,-0.894,0.474,0.028
1.73298E+12,2024-11-30T10.23.40.789,3.74,-0.889,0.475,0.022
1.73298E+12,2024-11-30T10.23.40.799,3.75,-0.879,0.473,0.02
1.73298E+12,2024-11-30T10.23.40.809,3.76,-0.877,0.476,0.012
1.73298E+12,2024-11-30T10.23.40.819,3.77,-0.874,0.474,0.008
1.73298E+12,2024-11-30T10.23.40.829,3.78,-0.872,0.465,0.006
1.73298E+12,2024-11-30T10.23.40.839,3.79,-0.869,0.455,0.006
1.73298E+12,2024-11-30T10.23.40.849,3.8,-0.868,0.446,0.008
1.73298E+12,2024-11-30T10.23.40.859,3.81,-0.873,0.442,0.007
1.73298E+12,2024-11-30T10.23.40.869,3.82,-0.876,0.446,0.008
1.73298E+12,2024-11-30T10.23.40.879,3.83,-0.875,0.451,0.003
1.73298E+12,2024-11-30T10.23.40.889,3.84,-0.875,0.455,-0.009
1.73298E+12,2024-11-30T10.23.40.899,3.85,-0.859,0.446,-0.007
1.73298E+12,2024-11-30T10.23.40.909,3.86,-0.818,0.437,0.004
1.73298E+12,2024-11-30T10.23.40.919,3.87,-0.788,0.433,0.019
1.73298E+12,2024-11-30T10.23.40.929,3.88,-0.79,0.417,0.037
1.73298E+12,2024-11-30T10.23.40.939,3.89,-0.808,0.409,0.052
1.73298E+12,2024-11-30T10.23.40.949,3.9,-0.82,0.419,0.061
1.73298E+12,2024-11-30T10.23.40.959,3.91,-0.83,0.443,0.065
1.73298E+12,2024-11-30T10.23.40.969,3.92,-0.839,0.462,0.069
1.73298E+12,2024-11-30T10.23.40.979,3.93,-0.836,0.471,0.074
1.73298E+12,2024-11-30T10.23.40.989,3.94,-0.845,0.465,0.092
1.73298E+12,2024-11-30T10.23.40.999,3.95,-0.857,0.454,0.12
1.73298E+12,2024-11-30T10.23.41.009,3.96,-0.859,0.443,0.14
1.73298E+12,2024-11-30T10.23.41.019,3.97,-0.858,0.444,0.165
1.73298E+12,2024-11-30T10.23.41.029,3.98,-0.858,0.466,0.183
1.73298E+12,2024-11-30T10.23.41.039,3.99,-0.833,0.487,0.192
1.73298E+12,2024-11-30T10.23.41.049,4,-0.81,0.49,0.192
1.73298E+12,2024-11-30T10.23.41.059,4.01,-0.818,0.481,0.207
1.73298E+12,2024-11-30T10.23.41.069,4.02,-0.846,0.472,0.229
1.73298E+12,2024-11-30T10.23.41.079,4.03,-0.874,0.449,0.257
1.73298E+12,2024-11-30T10.23.41.089,4.04,-0.873,0.423,0.289
1.73298E+12,2024-11-30T10.23.41.099,4.05,-0.846,0.411,0.308
1.73298E+12,2024-11-30T10.23.41.109,4.06,-0.822,0.397,0.328
1.73298E+12,2024-11-30T10.23.41.119,4.07,-0.812,0.405,0.333
1.73298E+12,2024-11-30T10.23.41.129,4.08,-0.808,0.415,0.352
1.73298E+12,2024-11-30T10.23.41.139,4.09,-0.792,0.414,0.37
1.73298E+12,2024-11-30T10.23.41.149,4.1,-0.779,0.399,0.392
1.73298E+12,2024-11-30T10.23.41.159,4.11,-0.788,0.375,0.427
1.73298E+12,2024-11-30T10.23.41.169,4.12,-0.808,0.357,0.446
1.73298E+12,2024-11-30T10.23.41.179,4.13,-0.828,0.325,0.467
1.73298E+12,2024-11-30T10.23.41.189,4.14,-0.832,0.293,0.49
1.73298E+12,2024-11-30T10.23.41.199,4.15,-0.823,0.275,0.51
1.73298E+12,2024-11-30T10.23.41.209,4.16,-0.798,0.289,0.524
1.73298E+12,2024-11-30T10.23.41.219,4.17,-0.759,0.358,0.533
1.73298E+12,2024-11-30T10.23.41.229,4.18,-0.776,0.435,0.556
1.73298E+12,2024-11-30T10.23.41.239,4.19,-0.832,0.458,0.595
1.73298E+12,2024-11-30T10.23.41.249,4.2,-0.875,0.46,0.622
1.73298E+12,2024-11-30T10.23.41.259,4.21,-0.881,0.461,0.649
1.73298E+12,2024-11-30T10.23.41.269,4.22,-0.855,0.463,0.659
1.73298E+12,2024-11-30T10.23.41.279,4.23,-0.838,0.468,0.655
1.73298E+12,2024-11-30T10.23.41.289,4.24,-0.829,0.471,0.659
1.73298E+12,2024-11-30T10.23.41.299,4.25,-0.804,0.479,0.669
1.73298E+12,2024-11-30T10.23.41.309,4.26,-0.79,0.477,0.679
1.73298E+12,2024-11-30T10.23.41.319,4.27,-0.802,0.465,0.693
1.73298E+12,2024-11-30T10.23.41.329,4.28,-0.803,0.448,0.705
1.73298E+12,2024-11-30T10.23.41.339,4.29,-0.787,0.406,0.708
1.73298E+12,2024-11-30T10.23.41.349,4.3,-0.763,0.353,0.708
1.73298E+12,2024-11-30T10.23.41.359,4.31,-0.751,0.318,0.697
1.73298E+12,2024-11-30T10.23.41.369,4.32,-0.747,0.311,0.685
1.73298E+12,2024-11-30T10.23.41.379,4.33,-0.747,0.318,0.674
1.73298E+12,2024-11-30T10.23.41.389,4.34,-0.757,0.329,0.658
1.73298E+12,2024-11-30T10.23.41.399,4.35,-0.768,0.346,0.64
1.73298E+12,2024-11-30T10.23.41.409,4.36,-0.764,0.372,0.625
1.73298E+12,2024-11-30T10.23.41.419,4.37,-0.757,0.397,0.605
1.73298E+12,2024-11-30T10.23.41.429,4.38,-0.756,0.419,0.592
1.73298E+12,2024-11-30T10.23.41.439,4.39,-0.748,0.423,0.582
1.73298E+12,2024-11-30T10.23.41.449,4.4,-0.741,0.422,0.572
1.73298E+12,2024-11-30T10.23.41.459,4.41,-0.75,0.42,0.565
1.73298E+12,2024-11-30T10.23.41.469,4.42,-0.769,0.412,0.569
1.73298E+12,2024-11-30T10.23.41.479,4.43,-0.794,0.404,0.575
1.73298E+12,2024-11-30T10.23.41.489,4.44,-0.8,0.41,0.57
1.73298E+12,2024-11-30T10.23.41.499,4.45,-0.788,0.411,0.561
1.73298E+12,2024-11-30T10.23.41.509,4.46,-0.779,0.413,0.556
1.73298E+12,2024-11-30T10.23.41.519,4.47,-0.774,0.414,0.546
1.73298E+12,2024-11-30T10.23.41.529,4.48,-0.778,0.408,0.539
1.73298E+12,2024-11-30T10.23.41.539,4.49,-0.785,0.406,0.531
1.73298E+12,2024-11-30T10.23.41.549,4.5,-0.789,0.406,0.527
1.73298E+12,2024-11-30T10.23.41.559,4.51,-0.784,0.401,0.518
1.73298E+12,2024-11-30T10.23.41.569,4.52,-0.782,0.403,0.505
1.73298E+12,2024-11-30T10.23.41.579,4.53,-0.783,0.412,0.492
1.73298E+12,2024-11-30T10.23.41.589,4.54,-0.771,0.417,0.477
1.73298E+12,2024-11-30T10.23.41.599,4.55,-0.771,0.418,0.459
1.73298E+12,2024-11-30T10.23.41.609,4.56,-0.785,0.414,0.445
1.73298E+12,2024-11-30T10.23.41.619,4.57,-0.788,0.412,0.434
1.73298E+12,2024-11-30T10.23.41.629,4.58,-0.795,0.418,0.421
1.73298E+12,2024-11-30T10.23.41.639,4.59,-0.818,0.42,0.412
1.73298E+12,2024-11-30T10.23.41.649,4.6,-0.842,0.418,0.404
1.73298E+12,2024-11-30T10.23.41.659,4.61,-0.856,0.425,0.395
1.73298E+12,2024-11-30T10.23.41.669,4.62,-0.86,0.435,0.383
1.73298E+12,2024-11-30T10.23.41.679,4.63,-0.857,0.445,0.369
1.73298E+12,2024-11-30T10.23.41.689,4.64,-0.848,0.455,0.355
1.73298E+12,2024-11-30T10.23.41.699,4.65,-0.836,0.458,0.338
1.73298E+12,2024-11-30T10.23.41.709,4.66,-0.833,0.459,0.326
1.73298E+12,2024-11-30T10.23.41.719,4.67,-0.839,0.46,0.317
1.73298E+12,2024-11-30T10.23.41.729,4.68,-0.853,0.46,0.305
1.73298E+12,2024-11-30T10.23.41.739,4.69,-0.861,0.458,0.288
1.73298E+12,2024-11-30T10.23.41.749,4.7,-0.866,0.466,0.263
1.73298E+12,2024-11-30T10.23.41.759,4.71,-0.863,0.474,0.242
1.73298E+12,2024-11-30T10.23.41.769,4.72,-0.851,0.478,0.218
1.73298E+12,2024-11-30T10.23.41.779,4.73,-0.841,0.482,0.193
1.73298E+12,2024-11-30T10.23.41.789,4.74,-0.834,0.489,0.172
1.73298E+12,2024-11-30T10.23.41.799,4.75,-0.83,0.493,0.147
1.73298E+12,2024-11-30T10.23.41.809,4.76,-0.829,0.496,0.128
1.73298E+12,2024-11-30T10.23.41.819,4.77,-0.83,0.498,0.113
1.73298E+12,2024-11-30T10.23.41.829,4.78,-0.83,0.498,0.104
1.73298E+12,2024-11-30T10.23.41.839,4.79,-0.828,0.501,0.088
1.73298E+12,2024-11-30T10.23.41.849,4.8,-0.818,0.507,0.07
1.73298E+12,2024-11-30T10.23.41.859,4.81,-0.807,0.52,0.056
1.73298E+12,2024-11-30T10.23.41.869,4.82,-0.793,0.523,0.04
1.73298E+12,2024-11-30T10.23.41.879,4.83,-0.78,0.522,0.021
1.73298E+12,2024-11-30T10.23.41.889,4.84,-0.776,0.521,0.002
1.73298E+12,2024-11-30T10.23.41.899,4.85,-0.782,0.523,-0.013
1.73298E+12,2024-11-30T10.23.41.909,4.86,-0.795,0.529,-0.025
1.73298E+12,2024-11-30T10.23.41.919,4.87,-0.802,0.528,-0.028
1.73298E+12,2024-11-30T10.23.41.929,4.88,-0.8,0.532,-0.03
1.73298E+12,2024-11-30T10.23.41.939,4.89,-0.801,0.533,-0.034
1.73298E+12,2024-11-30T10.23.41.949,4.9,-0.81,0.532,-0.037
1.73298E+12,2024-11-30T10.23.41.959,4.91,-0.814,0.532,-0.042
1.73298E+12,2024-11-30T10.23.41.969,4.92,-0.814,0.53,-0.045
1.73298E+12,2024-11-30T10.23.41.979,4.93,-0.817,0.532,-0.041
1.73298E+12,2024-11-30T10.23.41.989,4.94,-0.82,0.534,-0.036
1.73298E+12,2024-11-30T10.23.41.999,4.95,-0.821,0.532,-0.035
1.73298E+12,2024-11-30T10.23.42.009,4.96,-0.829,0.534,-0.027
1.73298E+12,2024-11-30T10.23.42.019,4.97,-0.827,0.534,-0.018
1.73298E+12,2024-11-30T10.23.42.029,4.98,-0.827,0.529,-0.015
1.73298E+12,2024-11-30T10.23.42.039,4.99,-0.839,0.529,-0.011
1.73298E+12,2024-11-30T10.23.42.049,5,-0.848,0.539,-0.004
1.73298E+12,2024-11-30T10.23.42.059,5.01,-0.848,0.551,0.003
1.73298E+12,2024-11-30T10.23.42.069,5.02,-0.855,0.562,0.013
1.73298E+12,2024-11-30T10.23.42.079,5.03,-0.863,0.569,0.017
1.73298E+12,2024-11-30T10.23.42.089,5.04,-0.869,0.572,0.015
1.73298E+12,2024-11-30T10.23.42.099,5.05,-0.869,0.572,0.033
1.73298E+12,2024-11-30T10.23.42.109,5.06,-0.873,0.573,0.042
1.73298E+12,2024-11-30T10.23.42.119,5.07,-0.883,0.573,0.047
1.73298E+12,2024-11-30T10.23.42.129,5.08,-0.898,0.569,0.053
1.73298E+12,2024-11-30T10.23.42.139,5.09,-0.91,0.568,0.057
1.73298E+12,2024-11-30T10.23.42.149,5.1,-0.913,0.567,0.058
1.73298E+12,2024-11-30T10.23.42.159,5.11,-0.909,0.566,0.062
1.73298E+12,2024-11-30T10.23.42.169,5.12,-0.904,0.57,0.062
1.73298E+12,2024-11-30T10.23.42.179,5.13,-0.896,0.567,0.059
1.73298E+12,2024-11-30T10.23.42.189,5.14,-0.896,0.558,0.057
1.73298E+12,2024-11-30T10.23.42.199,5.15,-0.898,0.552,0.056
1.73298E+12,2024-11-30T10.23.42.209,5.16,-0.899,0.552,0.051
1.73298E+12,2024-11-30T10.23.42.219,5.17,-0.904,0.553,0.045
1.73298E+12,2024-11-30T10.23.42.229,5.18,-0.902,0.563,0.037
1.73298E+12,2024-11-30T10.23.42.239,5.19,-0.893,0.572,0.019
1.73298E+12,2024-11-30T10.23.42.249,5.2,-0.884,0.579,0.01
1.73298E+12,2024-11-30T10.23.42.259,5.21,-0.881,0.577,0.009
1.73298E+12,2024-11-30T10.23.42.269,5.22,-0.896,0.577,-0.002
1.73298E+12,2024-11-30T10.23.42.279,5.23,-0.915,0.562,-0.003
1.73298E+12,2024-11-30T10.23.42.289,5.24,-0.921,0.539,-0.002
1.73298E+12,2024-11-30T10.23.42.299,5.25,-0.917,0.525,-0.004
1.73298E+12,2024-11-30T10.23.42.309,5.26,-0.906,0.506,-0.02
1.73298E+12,2024-11-30T10.23.42.319,5.27,-0.887,0.5,-0.037
1.73298E+12,2024-11-30T10.23.42.329,5.28,-0.869,0.502,-0.057
1.73298E+12,2024-11-30T10.23.42.339,5.29,-0.856,0.501,-0.077
1.73298E+12,2024-11-30T10.23.42.349,5.3,-0.857,0.501,-0.088
1.73298E+12,2024-11-30T10.23.42.359,5.31,-0.861,0.502,-0.097
1.73298E+12,2024-11-30T10.23.42.369,5.32,-0.858,0.494,-0.111
1.73298E+12,2024-11-30T10.23.42.379,5.33,-0.866,0.479,-0.128
1.73298E+12,2024-11-30T10.23.42.389,5.34,-0.865,0.474,-0.137
1.73298E+12,2024-11-30T10.23.42.399,5.35,-0.852,0.476,-0.162
1.73298E+12,2024-11-30T10.23.42.409,5.36,-0.848,0.47,-0.181
1.73298E+12,2024-11-30T10.23.42.419,5.37,-0.842,0.468,-0.191
1.73298E+12,2024-11-30T10.23.42.429,5.38,-0.831,0.478,-0.208
1.73298E+12,2024-11-30T10.23.42.439,5.39,-0.824,0.476,-0.214
1.73298E+12,2024-11-30T10.23.42.449,5.4,-0.832,0.464,-0.22
1.73298E+12,2024-11-30T10.23.42.459,5.41,-0.836,0.463,-0.231
1.73298E+12,2024-11-30T10.23.42.469,5.42,-0.82,0.472,-0.247
1.73298E+12,2024-11-30T10.23.42.479,5.43,-0.787,0.486,-0.274
1.73298E+12,2024-11-30T10.23.42.489,5.44,-0.763,0.499,-0.302
1.73298E+12,2024-11-30T10.23.42.499,5.45,-0.773,0.507,-0.322
1.73298E+12,2024-11-30T10.23.42.509,5.46,-0.814,0.509,-0.322
1.73298E+12,2024-11-30T10.23.42.519,5.47,-0.832,0.5,-0.325
1.73298E+12,2024-11-30T10.23.42.529,5.48,-0.818,0.479,-0.348
1.73298E+12,2024-11-30T10.23.42.539,5.49,-0.792,0.48,-0.388
1.73298E+12,2024-11-30T10.23.42.549,5.5,-0.761,0.485,-0.434
1.73298E+12,2024-11-30T10.23.42.559,5.51,-0.729,0.487,-0.469
1.73298E+12,2024-11-30T10.23.42.569,5.52,-0.693,0.489,-0.498
1.73298E+12,2024-11-30T10.23.42.579,5.53,-0.675,0.497,-0.53
1.73298E+12,2024-11-30T10.23.42.589,5.54,-0.677,0.502,-0.542
1.73298E+12,2024-11-30T10.23.42.599,5.55,-0.675,0.505,-0.549
1.73298E+12,2024-11-30T10.23.42.609,5.56,-0.663,0.498,-0.564
1.73298E+12,2024-11-30T10.23.42.619,5.57,-0.641,0.483,-0.587
1.73298E+12,2024-11-30T10.23.42.629,5.58,-0.638,0.486,-0.615
1.73298E+12,2024-11-30T10.23.42.639,5.59,-0.647,0.492,-0.613
1.73298E+12,2024-11-30T10.23.42.649,5.6,-0.634,0.506,-0.616
1.73298E+12,2024-11-30T10.23.42.659,5.61,-0.629,0.512,-0.631
1.73298E+12,2024-11-30T10.23.42.669,5.62,-0.655,0.52,-0.631
1.73298E+12,2024-11-30T10.23.42.679,5.63,-0.669,0.529,-0.615
1.73298E+12,2024-11-30T10.23.42.689,5.64,-0.663,0.521,-0.619
1.73298E+12,2024-11-30T10.23.42.699,5.65,-0.652,0.501,-0.62
1.73298E+12,2024-11-30T10.23.42.709,5.66,-0.661,0.485,-0.615
1.73298E+12,2024-11-30T10.23.42.719,5.67,-0.67,0.477,-0.6
1.73298E+12,2024-11-30T10.23.42.729,5.68,-0.66,0.469,-0.591
1.73298E+12,2024-11-30T10.23.42.739,5.69,-0.669,0.477,-0.587
1.73298E+12,2024-11-30T10.23.42.749,5.7,-0.706,0.487,-0.568
1.73298E+12,2024-11-30T10.23.42.759,5.71,-0.717,0.494,-0.554
1.73298E+12,2024-11-30T10.23.42.769,5.72,-0.708,0.493,-0.553
1.73298E+12,2024-11-30T10.23.42.779,5.73,-0.718,0.493,-0.549
1.73298E+12,2024-11-30T10.23.42.789,5.74,-0.723,0.491,-0.533
1.73298E+12,2024-11-30T10.23.42.799,5.75,-0.727,0.486,-0.526
1.73298E+12,2024-11-30T10.23.42.809,5.76,-0.729,0.478,-0.523
1.73298E+12,2024-11-30T10.23.42.819,5.77,-0.738,0.474,-0.523
1.73298E+12,2024-11-30T10.23.42.829,5.78,-0.742,0.469,-0.529
1.73298E+12,2024-11-30T10.23.42.839,5.79,-0.745,0.463,-0.539
1.73298E+12,2024-11-30T10.23.42.849,5.8,-0.744,0.461,-0.541
1.73298E+12,2024-11-30T10.23.42.859,5.81,-0.732,0.452,-0.538
1.73298E+12,2024-11-30T10.23.42.869,5.82,-0.734,0.439,-0.528
1.73298E+12,2024-11-30T10.23.42.879,5.83,-0.756,0.426,-0.514
1.73298E+12,2024-11-30T10.23.42.889,5.84,-0.767,0.416,-0.496
1.73298E+12,2024-11-30T10.23.42.899,5.85,-0.772,0.408,-0.484
1.73298E+12,2024-11-30T10.23.42.909,5.86,-0.78,0.397,-0.474
1.73298E+12,2024-11-30T10.23.42.919,5.87,-0.783,0.388,-0.466
1.73298E+12,2024-11-30T10.23.42.929,5.88,-0.782,0.384,-0.46
1.73298E+12,2024-11-30T10.23.42.939,5.89,-0.786,0.378,-0.448
1.73298E+12,2024-11-30T10.23.42.949,5.9,-0.787,0.382,-0.436
1.73298E+12,2024-11-30T10.23.42.959,5.91,-0.785,0.388,-0.422
1.73298E+12,2024-11-30T10.23.42.969,5.92,-0.787,0.4,-0.408
1.73298E+12,2024-11-30T10.23.42.979,5.93,-0.803,0.417,-0.392
1.73298E+12,2024-11-30T10.23.42.989,5.94,-0.818,0.428,-0.376
1.73298E+12,2024-11-30T10.23.42.999,5.95,-0.823,0.441,-0.372
1.73298E+12,2024-11-30T10.23.43.009,5.96,-0.818,0.452,-0.37
1.73298E+12,2024-11-30T10.23.43.019,5.97,-0.823,0.462,-0.363
1.73298E+12,2024-11-30T10.23.43.029,5.98,-0.817,0.464,-0.353
1.73298E+12,2024-11-30T10.23.43.039,5.99,-0.812,0.461,-0.338
1.73298E+12,2024-11-30T10.23.43.049,6,-0.812,0.453,-0.305
1.73298E+12,2024-11-30T10.23.43.059,6.01,-0.823,0.451,-0.279
1.73298E+12,2024-11-30T10.23.43.069,6.02,-0.854,0.444,-0.26
1.73298E+12,2024-11-30T10.23.43.079,6.03,-0.869,0.452,-0.25
1.73298E+12,2024-11-30T10.23.43.089,6.04,-0.858,0.465,-0.249
1.73298E+12,2024-11-30T10.23.43.099,6.05,-0.853,0.479,-0.255
1.73298E+12,2024-11-30T10.23.43.109,6.06,-0.854,0.484,-0.254
1.73298E+12,2024-11-30T10.23.43.119,6.07,-0.839,0.488,-0.23
1.73298E+12,2024-11-30T10.23.43.129,6.08,-0.826,0.489,-0.214
1.73298E+12,2024-11-30T10.23.43.139,6.09,-0.838,0.48,-0.196
1.73298E+12,2024-11-30T10.23.43.149,6.1,-0.844,0.472,-0.169
1.73298E+12,2024-11-30T10.23.43.159,6.11,-0.841,0.462,-0.163
1.73298E+12,2024-11-30T10.23.43.169,6.12,-0.844,0.462,-0.16
1.73298E+12,2024-11-30T10.23.43.179,6.13,-0.854,0.465,-0.137
1.73298E+12,2024-11-30T10.23.43.189,6.14,-0.852,0.476,-0.109
1.73298E+12,2024-11-30T10.23.43.199,6.15,-0.844,0.479,-0.097
1.73298E+12,2024-11-30T10.23.43.209,6.16,-0.845,0.479,-0.081
1.73298E+12,2024-11-30T10.23.43.219,6.17,-0.854,0.484,-0.064
1.73298E+12,2024-11-30T10.23.43.229,6.18,-0.859,0.496,-0.05
1.73298E+12,2024-11-30T10.23.43.239,6.19,-0.869,0.501,-0.044
1.73298E+12,2024-11-30T10.23.43.249,6.2,-0.886,0.51,-0.038
1.73298E+12,2024-11-30T10.23.43.259,6.21,-0.894,0.527,-0.023
1.73298E+12,2024-11-30T10.23.43.269,6.22,-0.888,0.539,-0.015
1.73298E+12,2024-11-30T10.23.43.279,6.23,-0.881,0.547,-0.005
1.73298E+12,2024-11-30T10.23.43.289,6.24,-0.905,0.554,0.012
1.73298E+12,2024-11-30T10.23.43.299,6.25,-0.937,0.561,0.043
1.73298E+12,2024-11-30T10.23.43.309,6.26,-0.947,0.551,0.063
1.73298E+12,2024-11-30T10.23.43.319,6.27,-0.943,0.538,0.072
1.73298E+12,2024-11-30T10.23.43.329,6.28,-0.936,0.532,0.079
1.73298E+12,2024-11-30T10.23.43.339,6.29,-0.934,0.536,0.082
1.73298E+12,2024-11-30T10.23.43.349,6.3,-0.926,0.54,0.087
1.73298E+12,2024-11-30T10.23.43.359,6.31,-0.907,0.543,0.096
1.73298E+12,2024-11-30T10.23.43.369,6.32,-0.884,0.547,0.101
1.73298E+12,2024-11-30T10.23.43.379,6.33,-0.893,0.551,0.105
1.73298E+12,2024-11-30T10.23.43.389,6.34,-0.915,0.555,0.11
1.73298E+12,2024-11-30T10.23.43.399,6.35,-0.929,0.557,0.118
1.73298E+12,2024-11-30T10.23.43.409,6.36,-0.927,0.546,0.125
1.73298E+12,2024-11-30T10.23.43.419,6.37,-0.917,0.542,0.122
1.73298E+12,2024-11-30T10.23.43.429,6.38,-0.911,0.539,0.116
1.73298E+12,2024-11-30T10.23.43.439,6.39,-0.904,0.536,0.116
1.73298E+12,2024-11-30T10.23.43.449,6.4,-0.886,0.531,0.117
1.73298E+12,2024-11-30T10.23.43.459,6.41,-0.874,0.527,0.113
1.73298E+12,2024-11-30T10.23.43.469,6.42,-0.881,0.522,0.108
1.73298E+12,2024-11-30T10.23.43.479,6.43,-0.888,0.518,0.108
1.73298E+12,2024-11-30T10.23.43.489,6.44,-0.884,0.515,0.1
1.73298E+12,2024-11-30T10.23.43.499,6.45,-0.878,0.51,0.095
1.73298E+12,2024-11-30T10.23.43.509,6.46,-0.874,0.508,0.089
1.73298E+12,2024-11-30T10.23.43.519,6.47,-0.865,0.502,0.073
1.73298E+12,2024-11-30T10.23.43.529,6.48,-0.863,0.502,0.062
1.73298E+12,2024-11-30T10.23.43.539,6.49,-0.859,0.504,0.059
1.73298E+12,2024-11-30T10.23.43.549,6.5,-0.855,0.504,0.054
1.73298E+12,2024-11-30T10.23.43.559,6.51,-0.86,0.504,0.055
1.73298E+12,2024-11-30T10.23.43.569,6.52,-0.87,0.498,0.055
1.73298E+12,2024-11-30T10.23.43.579,6.53,-0.869,0.498,0.055
1.73298E+12,2024-11-30T10.23.43.589,6.54,-0.864,0.493,0.055
1.73298E+12,2024-11-30T10.23.43.599,6.55,-0.86,0.495,0.049
1.73298E+12,2024-11-30T10.23.43.609,6.56,-0.854,0.498,0.042
1.73298E+12,2024-11-30T10.23.43.619,6.57,-0.854,0.495,0.042
1.73298E+12,2024-11-30T10.23.43.629,6.58,-0.858,0.489,0.046
1.73298E+12,2024-11-30T10.23.43.639,6.59,-0.861,0.489,0.047
1.73298E+12,2024-11-30T10.23.43.649,6.6,-0.857,0.487,0.048
1.73298E+12,2024-11-30T10.23.43.659,6.61,-0.846,0.487,0.04
1.73298E+12,2024-11-30T10.23.43.669,6.62,-0.833,0.496,0.024
1.73298E+12,2024-11-30T10.23.43.679,6.63,-0.827,0.503,0.02
1.73298E+12,2024-11-30T10.23.43.689,6.64,-0.821,0.509,0.02
1.73298E+12,2024-11-30T10.23.43.699,6.65,-0.823,0.506,0.023
1.73298E+12,2024-11-30T10.23.43.709,6.66,-0.821,0.494,0.027
1.73298E+12,2024-11-30T10.23.43.719,6.67,-0.798,0.496,0.021
1.73298E+12,2024-11-30T10.23.43.729,6.68,-0.766,0.5,0.01
1.73298E+12,2024-11-30T10.23.43.739,6.69,-0.743,0.505,0.009
1.73298E+12,2024-11-30T10.23.43.749,6.7,-0.725,0.496,0.034
1.73298E+12,2024-11-30T10.23.43.759,6.71,-0.729,0.469,0.056
1.73298E+12,2024-11-30T10.23.43.769,6.72,-0.784,0.437,0.082
1.73298E+12,2024-11-30T10.23.43.779,6.73,-0.845,0.427,0.105
1.73298E+12,2024-11-30T10.23.43.789,6.74,-0.846,0.443,0.118
1.73298E+12,2024-11-30T10.23.43.799,6.75,-0.812,0.466,0.114
1.73298E+12,2024-11-30T10.23.43.809,6.76,-0.797,0.489,0.113
1.73298E+12,2024-11-30T10.23.43.819,6.77,-0.816,0.513,0.118
1.73298E+12,2024-11-30T10.23.43.829,6.78,-0.838,0.53,0.142
1.73298E+12,2024-11-30T10.23.43.839,6.79,-0.86,0.535,0.167
1.73298E+12,2024-11-30T10.23.43.849,6.8,-0.868,0.527,0.2
1.73298E+12,2024-11-30T10.23.43.859,6.81,-0.855,0.527,0.225
1.73298E+12,2024-11-30T10.23.43.869,6.82,-0.811,0.533,0.239
1.73298E+12,2024-11-30T10.23.43.879,6.83,-0.792,0.535,0.243
1.73298E+12,2024-11-30T10.23.43.889,6.84,-0.787,0.539,0.249
1.73298E+12,2024-11-30T10.23.43.899,6.85,-0.772,0.546,0.272
1.73298E+12,2024-11-30T10.23.43.909,6.86,-0.755,0.535,0.298
1.73298E+12,2024-11-30T10.23.43.919,6.87,-0.784,0.521,0.315
1.73298E+12,2024-11-30T10.23.43.929,6.88,-0.835,0.516,0.353
1.73298E+12,2024-11-30T10.23.43.939,6.89,-0.84,0.523,0.37
1.73298E+12,2024-11-30T10.23.43.949,6.9,-0.792,0.539,0.359
1.73298E+12,2024-11-30T10.23.43.959,6.91,-0.738,0.562,0.345
1.73298E+12,2024-11-30T10.23.43.969,6.92,-0.717,0.59,0.368
1.73298E+12,2024-11-30T10.23.43.979,6.93,-0.741,0.604,0.396
