epoc (ms),timestamp (-0500),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1.73298E+12,2024-11-30T10.23.40.485,3.43,1.28,-2.561,-2.134
1.73298E+12,2024-11-30T10.23.40.495,3.44,1.28,-2.927,-1.524
1.73298E+12,2024-11-30T10.23.40.505,3.45,1.159,-3.171,-1.22
1.73298E+12,2024-11-30T10.23.40.515,3.46,0.671,-3.902,-0.793
1.73298E+12,2024-11-30T10.23.40.525,3.47,-0.061,-4.695,0.061
1.73298E+12,2024-11-30T10.23.40.535,3.48,-0.183,-4.329,0.549
1.73298E+12,2024-11-30T10.23.40.545,3.49,-0.244,-4.268,1.28
1.73298E+12,2024-11-30T10.23.40.555,3.5,-0.793,-4.878,2.5
1.73298E+12,2024-11-30T10.23.40.565,3.51,-1.098,-4.573,3.293
1.73298E+12,2024-11-30T10.23.40.575,3.52,-1.22,-4.146,3.841
1.73298E+12,2024-11-30T10.23.40.585,3.53,-1.768,-4.146,4.207
1.73298E+12,2024-11-30T10.23.40.595,3.54,-2.195,-3.598,3.598
1.73298E+12,2024-11-30T10.23.40.605,3.55,-2.805,-3.537,2.683
1.73298E+12,2024-11-30T10.23.40.615,3.56,-3.476,-3.659,2.256
1.73298E+12,2024-11-30T10.23.40.625,3.57,-3.72,-2.683,1.829
1.73298E+12,2024-11-30T10.23.40.635,3.58,-3.841,-1.951,1.646
1.73298E+12,2024-11-30T10.23.40.645,3.59,-4.085,-2.134,1.646
1.73298E+12,2024-11-30T10.23.40.655,3.6,-4.024,-2.073,1.646
1.73298E+12,2024-11-30T10.23.40.665,3.61,-3.78,-1.89,1.524
1.73298E+12,2024-11-30T10.23.40.675,3.62,-3.598,-1.951,0.915
1.73298E+12,2024-11-30T10.23.40.685,3.63,-3.537,-2.317,-0.061
1.73298E+12,2024-11-30T10.23.40.695,3.64,-3.659,-2.195,-0.793
1.73298E+12,2024-11-30T10.23.40.705,3.65,-3.841,-1.829,-1.402
1.73298E+12,2024-11-30T10.23.40.715,3.66,-3.963,-1.28,-2.073
1.73298E+12,2024-11-30T10.23.40.725,3.67,-4.085,-1.159,-2.378
1.73298E+12,2024-11-30T10.23.40.735,3.68,-4.268,-1.28,-2.378
1.73298E+12,2024-11-30T10.23.40.745,3.69,-4.207,-1.098,-2.378
1.73298E+12,2024-11-30T10.23.40.755,3.7,-4.329,-1.524,-2.317
1.73298E+12,2024-11-30T10.23.40.765,3.71,-4.573,-2.317,-2.317
1.73298E+12,2024-11-30T10.23.40.775,3.72,-4.878,-2.744,-2.439
1.73298E+12,2024-11-30T10.23.40.785,3.73,-4.939,-3.049,-3.049
1.73298E+12,2024-11-30T10.23.40.795,3.74,-4.939,-4.085,-3.902
1.73298E+12,2024-11-30T10.23.40.805,3.75,-4.939,-5.976,-4.878
1.73298E+12,2024-11-30T10.23.40.815,3.76,-5,-8.049,-5.915
1.73298E+12,2024-11-30T10.23.40.825,3.77,-5.305,-10.488,-6.829
1.73298E+12,2024-11-30T10.23.40.835,3.78,-6.098,-12.805,-7.378
1.73298E+12,2024-11-30T10.23.40.845,3.79,-7.317,-15.122,-7.683
1.73298E+12,2024-11-30T10.23.40.855,3.8,-8.963,-17.317,-7.5
1.73298E+12,2024-11-30T10.23.40.865,3.81,-10.244,-18.902,-7.073
1.73298E+12,2024-11-30T10.23.40.875,3.82,-11.341,-20.244,-6.646
1.73298E+12,2024-11-30T10.23.40.885,3.83,-12.134,-21.829,-6.22
1.73298E+12,2024-11-30T10.23.40.895,3.84,-12.683,-23.963,-5.976
1.73298E+12,2024-11-30T10.23.40.905,3.85,-13.11,-27.317,-5.915
1.73298E+12,2024-11-30T10.23.40.915,3.86,-14.146,-33.963,-5.061
1.73298E+12,2024-11-30T10.23.40.925,3.87,-16.28,-43.11,-3.476
1.73298E+12,2024-11-30T10.23.40.935,3.88,-18.72,-50.549,-2.073
1.73298E+12,2024-11-30T10.23.40.945,3.89,-20.976,-55.732,-1.037
1.73298E+12,2024-11-30T10.23.40.955,3.9,-22.927,-60.122,-0.061
1.73298E+12,2024-11-30T10.23.40.965,3.91,-24.024,-63.902,0.488
1.73298E+12,2024-11-30T10.23.40.975,3.92,-24.329,-67.988,0.427
1.73298E+12,2024-11-30T10.23.40.985,3.93,-24.268,-72.988,0
1.73298E+12,2024-11-30T10.23.40.995,3.94,-24.085,-77.195,-0.854
1.73298E+12,2024-11-30T10.23.41.005,3.95,-23.841,-79.939,-2.5
1.73298E+12,2024-11-30T10.23.41.015,3.96,-23.78,-82.622,-3.659
1.73298E+12,2024-11-30T10.23.41.025,3.97,-23.415,-84.634,-3.963
1.73298E+12,2024-11-30T10.23.41.035,3.98,-22.073,-84.939,-4.146
1.73298E+12,2024-11-30T10.23.41.045,3.99,-20.183,-86.768,-5.183
1.73298E+12,2024-11-30T10.23.41.055,4,-18.598,-91.28,-6.22
1.73298E+12,2024-11-30T10.23.41.065,4.01,-17.012,-94.756,-7.683
1.73298E+12,2024-11-30T10.23.41.075,4.02,-15.854,-95.488,-9.878
1.73298E+12,2024-11-30T10.23.41.085,4.03,-15.183,-93.659,-12.378
1.73298E+12,2024-11-30T10.23.41.095,4.04,-15,-91.22,-14.39
1.73298E+12,2024-11-30T10.23.41.105,4.05,-15.854,-91.22,-15.305
1.73298E+12,2024-11-30T10.23.41.115,4.06,-16.707,-91.951,-15.366
1.73298E+12,2024-11-30T10.23.41.125,4.07,-17.439,-92.805,-13.841
1.73298E+12,2024-11-30T10.23.41.135,4.08,-17.622,-93.11,-12.012
1.73298E+12,2024-11-30T10.23.41.145,4.09,-17.561,-93.537,-10.061
1.73298E+12,2024-11-30T10.23.41.155,4.1,-18.354,-95.122,-8.049
1.73298E+12,2024-11-30T10.23.41.165,4.11,-20.183,-96.22,-6.28
1.73298E+12,2024-11-30T10.23.41.175,4.12,-22.927,-94.39,-5.061
1.73298E+12,2024-11-30T10.23.41.185,4.13,-27.073,-89.878,-4.451
1.73298E+12,2024-11-30T10.23.41.195,4.14,-32.256,-85.061,-3.354
1.73298E+12,2024-11-30T10.23.41.205,4.15,-37.805,-80.793,-1.341
1.73298E+12,2024-11-30T10.23.41.215,4.16,-41.707,-77.439,2.195
1.73298E+12,2024-11-30T10.23.41.225,4.17,-42.378,-76.646,6.585
1.73298E+12,2024-11-30T10.23.41.235,4.18,-40.061,-75.549,9.451
1.73298E+12,2024-11-30T10.23.41.245,4.19,-35.915,-72.439,9.39
1.73298E+12,2024-11-30T10.23.41.255,4.2,-29.451,-63.902,7.378
1.73298E+12,2024-11-30T10.23.41.265,4.21,-21.402,-52.622,3.659
1.73298E+12,2024-11-30T10.23.41.275,4.22,-13.293,-45.061,-0.305
1.73298E+12,2024-11-30T10.23.41.285,4.23,-5.183,-39.085,-3.902
1.73298E+12,2024-11-30T10.23.41.295,4.24,2.988,-32.683,-7.073
1.73298E+12,2024-11-30T10.23.41.305,4.25,10.915,-27.378,-8.78
1.73298E+12,2024-11-30T10.23.41.315,4.26,17.744,-23.11,-8.841
1.73298E+12,2024-11-30T10.23.41.325,4.27,23.78,-16.28,-8.72
1.73298E+12,2024-11-30T10.23.41.335,4.28,28.171,-8.659,-8.476
1.73298E+12,2024-11-30T10.23.41.345,4.29,29.634,-2.866,-8.598
1.73298E+12,2024-11-30T10.23.41.355,4.3,28.354,1.646,-9.268
1.73298E+12,2024-11-30T10.23.41.365,4.31,25.183,4.634,-9.573
1.73298E+12,2024-11-30T10.23.41.375,4.32,21.341,7.988,-9.268
1.73298E+12,2024-11-30T10.23.41.385,4.33,17.439,11.463,-8.049
1.73298E+12,2024-11-30T10.23.41.395,4.34,14.207,15.183,-6.098
1.73298E+12,2024-11-30T10.23.41.405,4.35,12.378,19.329,-3.659
1.73298E+12,2024-11-30T10.23.41.415,4.36,11.829,22.622,-0.732
1.73298E+12,2024-11-30T10.23.41.425,4.37,12.866,25.61,2.073
1.73298E+12,2024-11-30T10.23.41.435,4.38,15.244,28.171,4.329
1.73298E+12,2024-11-30T10.23.41.445,4.39,17.988,29.451,5.671
1.73298E+12,2024-11-30T10.23.41.455,4.4,20.915,30.183,6.037
1.73298E+12,2024-11-30T10.23.41.465,4.41,23.476,31.22,5.305
1.73298E+12,2024-11-30T10.23.41.475,4.42,25.427,32.866,3.78
1.73298E+12,2024-11-30T10.23.41.485,4.43,26.89,36.22,2.073
1.73298E+12,2024-11-30T10.23.41.495,4.44,28.11,40.183,1.098
1.73298E+12,2024-11-30T10.23.41.505,4.45,29.207,42.988,0.976
1.73298E+12,2024-11-30T10.23.41.515,4.46,30.122,45.122,1.707
1.73298E+12,2024-11-30T10.23.41.525,4.47,30.854,47.073,2.744
1.73298E+12,2024-11-30T10.23.41.535,4.48,30.915,49.024,3.476
1.73298E+12,2024-11-30T10.23.41.545,4.49,30.854,51.402,3.598
1.73298E+12,2024-11-30T10.23.41.555,4.5,30.61,53.232,3.598
1.73298E+12,2024-11-30T10.23.41.565,4.51,29.878,54.268,3.72
1.73298E+12,2024-11-30T10.23.41.575,4.52,28.963,55.183,3.902
1.73298E+12,2024-11-30T10.23.41.585,4.53,28.537,56.098,4.146
1.73298E+12,2024-11-30T10.23.41.595,4.54,27.866,55.427,4.146
1.73298E+12,2024-11-30T10.23.41.605,4.55,27.012,54.39,3.78
1.73298E+12,2024-11-30T10.23.41.615,4.56,25.976,54.085,2.805
1.73298E+12,2024-11-30T10.23.41.625,4.57,24.695,53.659,2.073
1.73298E+12,2024-11-30T10.23.41.635,4.58,22.927,53.171,1.829
1.73298E+12,2024-11-30T10.23.41.645,4.59,20.915,54.451,1.585
1.73298E+12,2024-11-30T10.23.41.655,4.6,19.024,57.5,1.463
1.73298E+12,2024-11-30T10.23.41.665,4.61,17.5,61.341,1.646
1.73298E+12,2024-11-30T10.23.41.675,4.62,16.098,65.427,2.683
1.73298E+12,2024-11-30T10.23.41.685,4.63,15.366,69.024,4.39
1.73298E+12,2024-11-30T10.23.41.695,4.64,15.061,71.951,6.402
1.73298E+12,2024-11-30T10.23.41.705,4.65,14.756,73.659,8.902
1.73298E+12,2024-11-30T10.23.41.715,4.66,14.695,74.512,11.341
1.73298E+12,2024-11-30T10.23.41.725,4.67,14.451,75.183,13.598
1.73298E+12,2024-11-30T10.23.41.735,4.68,13.902,76.463,15.61
1.73298E+12,2024-11-30T10.23.41.745,4.69,13.476,78.537,17.5
1.73298E+12,2024-11-30T10.23.41.755,4.7,13.293,80.854,19.512
1.73298E+12,2024-11-30T10.23.41.765,4.71,13.415,82.866,21.585
1.73298E+12,2024-11-30T10.23.41.775,4.72,14.085,84.024,23.598
1.73298E+12,2024-11-30T10.23.41.785,4.73,14.878,84.512,25.305
1.73298E+12,2024-11-30T10.23.41.795,4.74,15.854,84.329,26.585
1.73298E+12,2024-11-30T10.23.41.805,4.75,16.768,83.598,27.805
1.73298E+12,2024-11-30T10.23.41.815,4.76,17.5,82.744,28.293
1.73298E+12,2024-11-30T10.23.41.825,4.77,17.866,81.707,28.293
1.73298E+12,2024-11-30T10.23.41.835,4.78,18.049,80.549,27.134
1.73298E+12,2024-11-30T10.23.41.845,4.79,17.866,78.598,25.549
1.73298E+12,2024-11-30T10.23.41.855,4.8,17.317,75.549,24.024
1.73298E+12,2024-11-30T10.23.41.865,4.81,16.829,71.829,22.805
1.73298E+12,2024-11-30T10.23.41.875,4.82,16.402,67.195,21.524
1.73298E+12,2024-11-30T10.23.41.885,4.83,15.61,61.463,20.305
1.73298E+12,2024-11-30T10.23.41.895,4.84,14.634,55.366,18.78
1.73298E+12,2024-11-30T10.23.41.905,4.85,13.293,49.024,16.768
1.73298E+12,2024-11-30T10.23.41.915,4.86,11.829,43.171,14.817
1.73298E+12,2024-11-30T10.23.41.925,4.87,10.122,37.683,12.683
1.73298E+12,2024-11-30T10.23.41.935,4.88,8.171,32.134,10.549
1.73298E+12,2024-11-30T10.23.41.945,4.89,6.28,26.829,8.415
1.73298E+12,2024-11-30T10.23.41.955,4.9,4.207,22.195,5.976
1.73298E+12,2024-11-30T10.23.41.965,4.91,2.073,17.988,3.902
1.73298E+12,2024-11-30T10.23.41.975,4.92,-0.244,13.963,2.134
1.73298E+12,2024-11-30T10.23.41.985,4.93,-2.439,10.427,0.61
1.73298E+12,2024-11-30T10.23.41.995,4.94,-4.451,7.5,-0.549
1.73298E+12,2024-11-30T10.23.42.005,4.95,-6.463,4.573,-1.159
1.73298E+12,2024-11-30T10.23.42.015,4.96,-8.415,2.256,-1.707
1.73298E+12,2024-11-30T10.23.42.025,4.97,-10.366,0,-2.073
1.73298E+12,2024-11-30T10.23.42.035,4.98,-12.134,-2.134,-2.134
1.73298E+12,2024-11-30T10.23.42.045,4.99,-13.476,-3.232,-2.5
1.73298E+12,2024-11-30T10.23.42.055,5,-14.024,-4.024,-2.866
1.73298E+12,2024-11-30T10.23.42.065,5.01,-13.78,-4.695,-3.049
1.73298E+12,2024-11-30T10.23.42.075,5.02,-12.744,-4.817,-3.78
1.73298E+12,2024-11-30T10.23.42.085,5.03,-11.22,-4.451,-4.329
1.73298E+12,2024-11-30T10.23.42.095,5.04,-9.268,-3.78,-4.451
1.73298E+12,2024-11-30T10.23.42.105,5.05,-7.317,-2.622,-4.512
1.73298E+12,2024-11-30T10.23.42.115,5.06,-5.671,-1.159,-4.451
1.73298E+12,2024-11-30T10.23.42.125,5.07,-3.963,0.671,-4.329
1.73298E+12,2024-11-30T10.23.42.135,5.08,-2.317,4.024,-4.512
1.73298E+12,2024-11-30T10.23.42.145,5.09,-0.61,8.476,-5
1.73298E+12,2024-11-30T10.23.42.155,5.1,1.28,12.927,-5.61
1.73298E+12,2024-11-30T10.23.42.165,5.11,3.11,16.646,-6.22
1.73298E+12,2024-11-30T10.23.42.175,5.12,5,20.061,-6.829
1.73298E+12,2024-11-30T10.23.42.185,5.13,6.585,23.11,-7.012
1.73298E+12,2024-11-30T10.23.42.195,5.14,8.11,26.098,-7.134
1.73298E+12,2024-11-30T10.23.42.205,5.15,9.573,29.573,-7.317
1.73298E+12,2024-11-30T10.23.42.215,5.16,10.854,32.805,-7.317
1.73298E+12,2024-11-30T10.23.42.225,5.17,12.683,36.22,-7.439
1.73298E+12,2024-11-30T10.23.42.235,5.18,15.305,39.573,-7.622
1.73298E+12,2024-11-30T10.23.42.245,5.19,18.537,42.195,-7.744
1.73298E+12,2024-11-30T10.23.42.255,5.2,21.768,44.329,-7.561
1.73298E+12,2024-11-30T10.23.42.265,5.21,24.878,46.341,-7.622
1.73298E+12,2024-11-30T10.23.42.275,5.22,26.89,49.207,-7.744
1.73298E+12,2024-11-30T10.23.42.285,5.23,27.744,53.902,-7.927
1.73298E+12,2024-11-30T10.23.42.295,5.24,27.439,59.573,-8.232
1.73298E+12,2024-11-30T10.23.42.305,5.25,26.28,64.878,-8.841
1.73298E+12,2024-11-30T10.23.42.315,5.26,24.817,68.902,-9.451
1.73298E+12,2024-11-30T10.23.42.325,5.27,23.476,71.037,-10.122
1.73298E+12,2024-11-30T10.23.42.335,5.28,22.5,71.829,-10.732
1.73298E+12,2024-11-30T10.23.42.345,5.29,21.768,71.585,-10.854
1.73298E+12,2024-11-30T10.23.42.355,5.3,21.037,71.646,-10.793
1.73298E+12,2024-11-30T10.23.42.365,5.31,20.427,72.439,-10.366
1.73298E+12,2024-11-30T10.23.42.375,5.32,19.085,73.659,-9.146
1.73298E+12,2024-11-30T10.23.42.385,5.33,17.561,75.915,-7.988
1.73298E+12,2024-11-30T10.23.42.395,5.34,16.463,78.415,-7.134
1.73298E+12,2024-11-30T10.23.42.405,5.35,15.427,79.451,-6.22
1.73298E+12,2024-11-30T10.23.42.415,5.36,14.695,79.878,-5.305
1.73298E+12,2024-11-30T10.23.42.425,5.37,14.329,80.427,-4.39
1.73298E+12,2024-11-30T10.23.42.435,5.38,13.963,80.549,-3.049
1.73298E+12,2024-11-30T10.23.42.445,5.39,13.171,81.037,-1.159
1.73298E+12,2024-11-30T10.23.42.455,5.4,11.829,82.622,0.305
1.73298E+12,2024-11-30T10.23.42.465,5.41,10.854,84.939,1.585
1.73298E+12,2024-11-30T10.23.42.475,5.42,11.341,86.341,2.439
1.73298E+12,2024-11-30T10.23.42.485,5.43,13.232,85.305,3.537
1.73298E+12,2024-11-30T10.23.42.495,5.44,15.488,82.256,5.976
1.73298E+12,2024-11-30T10.23.42.505,5.45,17.622,80.793,9.39
1.73298E+12,2024-11-30T10.23.42.515,5.46,19.268,83.415,12.744
1.73298E+12,2024-11-30T10.23.42.525,5.47,19.878,88.049,15.244
1.73298E+12,2024-11-30T10.23.42.535,5.48,19.573,91.524,16.707
1.73298E+12,2024-11-30T10.23.42.545,5.49,19.39,92.5,16.646
1.73298E+12,2024-11-30T10.23.42.555,5.5,19.573,91.402,14.573
1.73298E+12,2024-11-30T10.23.42.565,5.51,20.061,88.476,11.402
1.73298E+12,2024-11-30T10.23.42.575,5.52,19.634,81.829,8.354
1.73298E+12,2024-11-30T10.23.42.585,5.53,18.11,73.659,5.732
1.73298E+12,2024-11-30T10.23.42.595,5.54,16.28,68.11,3.476
1.73298E+12,2024-11-30T10.23.42.605,5.55,13.902,63.72,1.037
1.73298E+12,2024-11-30T10.23.42.615,5.56,10.793,58.841,-1.524
1.73298E+12,2024-11-30T10.23.42.625,5.57,6.89,51.159,-4.268
1.73298E+12,2024-11-30T10.23.42.635,5.58,2.988,42.622,-7.134
1.73298E+12,2024-11-30T10.23.42.645,5.59,0.671,36.585,-10.305
1.73298E+12,2024-11-30T10.23.42.655,5.6,-0.793,29.878,-12.683
1.73298E+12,2024-11-30T10.23.42.665,5.61,-1.829,21.646,-14.268
1.73298E+12,2024-11-30T10.23.42.675,5.62,-1.829,15.854,-15.732
1.73298E+12,2024-11-30T10.23.42.685,5.63,-1.098,12.012,-17.012
1.73298E+12,2024-11-30T10.23.42.695,5.64,-0.915,6.829,-16.951
1.73298E+12,2024-11-30T10.23.42.705,5.65,-1.646,0.671,-16.037
1.73298E+12,2024-11-30T10.23.42.715,5.66,-2.744,-4.268,-15.549
1.73298E+12,2024-11-30T10.23.42.725,5.67,-3.659,-8.354,-15.244
1.73298E+12,2024-11-30T10.23.42.735,5.68,-4.39,-13.476,-14.695
1.73298E+12,2024-11-30T10.23.42.745,5.69,-4.634,-17.988,-14.085
1.73298E+12,2024-11-30T10.23.42.755,5.7,-3.841,-19.634,-14.207
1.73298E+12,2024-11-30T10.23.42.765,5.71,-2.5,-21.22,-14.268
1.73298E+12,2024-11-30T10.23.42.775,5.72,-1.037,-24.207,-13.841
1.73298E+12,2024-11-30T10.23.42.785,5.73,0.671,-26.585,-13.171
1.73298E+12,2024-11-30T10.23.42.795,5.74,2.561,-28.293,-12.378
1.73298E+12,2024-11-30T10.23.42.805,5.75,4.39,-29.939,-11.28
1.73298E+12,2024-11-30T10.23.42.815,5.76,6.098,-31.951,-10.305
1.73298E+12,2024-11-30T10.23.42.825,5.77,7.683,-33.963,-9.268
1.73298E+12,2024-11-30T10.23.42.835,5.78,9.268,-36.037,-8.415
1.73298E+12,2024-11-30T10.23.42.845,5.79,11.098,-38.415,-7.683
1.73298E+12,2024-11-30T10.23.42.855,5.8,12.927,-41.098,-6.646
1.73298E+12,2024-11-30T10.23.42.865,5.81,14.146,-44.268,-5
1.73298E+12,2024-11-30T10.23.42.875,5.82,14.573,-46.951,-3.354
1.73298E+12,2024-11-30T10.23.42.885,5.83,14.207,-48.232,-2.073
1.73298E+12,2024-11-30T10.23.42.895,5.84,13.171,-49.451,-0.793
1.73298E+12,2024-11-30T10.23.42.905,5.85,11.463,-50.854,0.244
1.73298E+12,2024-11-30T10.23.42.915,5.86,9.573,-51.768,0.915
1.73298E+12,2024-11-30T10.23.42.925,5.87,7.317,-52.561,1.341
1.73298E+12,2024-11-30T10.23.42.935,5.88,4.573,-53.963,2.134
1.73298E+12,2024-11-30T10.23.42.945,5.89,1.402,-55,3.232
1.73298E+12,2024-11-30T10.23.42.955,5.9,-1.89,-55.793,4.207
1.73298E+12,2024-11-30T10.23.42.965,5.91,-5.183,-57.5,5.488
1.73298E+12,2024-11-30T10.23.42.975,5.92,-8.11,-59.573,6.646
1.73298E+12,2024-11-30T10.23.42.985,5.93,-10.244,-60.549,7.073
1.73298E+12,2024-11-30T10.23.42.995,5.94,-11.341,-60.671,6.707
1.73298E+12,2024-11-30T10.23.43.005,5.95,-11.829,-61.341,6.28
1.73298E+12,2024-11-30T10.23.43.015,5.96,-11.829,-62.561,5.793
1.73298E+12,2024-11-30T10.23.43.025,5.97,-11.524,-64.024,5.244
1.73298E+12,2024-11-30T10.23.43.035,5.98,-11.524,-66.098,5.366
1.73298E+12,2024-11-30T10.23.43.045,5.99,-12.439,-67.866,6.28
1.73298E+12,2024-11-30T10.23.43.055,6,-14.268,-68.537,7.744
1.73298E+12,2024-11-30T10.23.43.065,6.01,-17.134,-68.049,9.146
1.73298E+12,2024-11-30T10.23.43.075,6.02,-19.878,-65.854,9.512
1.73298E+12,2024-11-30T10.23.43.085,6.03,-21.707,-63.171,8.963
1.73298E+12,2024-11-30T10.23.43.095,6.04,-22.866,-62.622,7.744
1.73298E+12,2024-11-30T10.23.43.105,6.05,-23.415,-63.78,6.28
1.73298E+12,2024-11-30T10.23.43.115,6.06,-23.415,-65.061,5.061
1.73298E+12,2024-11-30T10.23.43.125,6.07,-23.11,-66.829,4.207
1.73298E+12,2024-11-30T10.23.43.135,6.08,-23.598,-69.39,4.085
1.73298E+12,2024-11-30T10.23.43.145,6.09,-24.451,-70.915,3.963
1.73298E+12,2024-11-30T10.23.43.155,6.1,-25.244,-71.524,3.293
1.73298E+12,2024-11-30T10.23.43.165,6.11,-26.646,-73.415,3.232
1.73298E+12,2024-11-30T10.23.43.175,6.12,-28.11,-75.183,3.659
1.73298E+12,2024-11-30T10.23.43.185,6.13,-28.963,-75.061,4.085
1.73298E+12,2024-11-30T10.23.43.195,6.14,-29.39,-75.183,4.695
1.73298E+12,2024-11-30T10.23.43.205,6.15,-29.695,-76.768,5.427
1.73298E+12,2024-11-30T10.23.43.215,6.16,-29.878,-78.78,6.22
1.73298E+12,2024-11-30T10.23.43.225,6.17,-29.695,-79.756,7.073
1.73298E+12,2024-11-30T10.23.43.235,6.18,-28.841,-79.878,7.927
1.73298E+12,2024-11-30T10.23.43.245,6.19,-27.622,-79.695,8.902
1.73298E+12,2024-11-30T10.23.43.255,6.2,-25.305,-77.744,9.573
1.73298E+12,2024-11-30T10.23.43.265,6.21,-21.768,-74.146,9.756
1.73298E+12,2024-11-30T10.23.43.275,6.22,-18.171,-71.646,9.878
1.73298E+12,2024-11-30T10.23.43.285,6.23,-15.244,-70.854,10.61
1.73298E+12,2024-11-30T10.23.43.295,6.24,-12.317,-68.78,10.915
1.73298E+12,2024-11-30T10.23.43.305,6.25,-9.024,-62.378,10.61
1.73298E+12,2024-11-30T10.23.43.315,6.26,-6.524,-54.756,9.817
1.73298E+12,2024-11-30T10.23.43.325,6.27,-4.939,-48.72,8.78
1.73298E+12,2024-11-30T10.23.43.335,6.28,-3.902,-43.476,7.378
1.73298E+12,2024-11-30T10.23.43.345,6.29,-2.805,-38.476,5.915
1.73298E+12,2024-11-30T10.23.43.355,6.3,-1.768,-34.146,4.634
1.73298E+12,2024-11-30T10.23.43.365,6.31,-0.671,-31.159,3.537
1.73298E+12,2024-11-30T10.23.43.375,6.32,0.244,-29.573,2.988
1.73298E+12,2024-11-30T10.23.43.385,6.33,0.976,-27.5,2.378
1.73298E+12,2024-11-30T10.23.43.395,6.34,2.195,-23.354,1.524
1.73298E+12,2024-11-30T10.23.43.405,6.35,3.537,-18.11,0.427
1.73298E+12,2024-11-30T10.23.43.415,6.36,4.573,-13.415,-0.61
1.73298E+12,2024-11-30T10.23.43.425,6.37,5.549,-9.451,-1.829
1.73298E+12,2024-11-30T10.23.43.435,6.38,6.402,-6.159,-3.049
1.73298E+12,2024-11-30T10.23.43.445,6.39,7.134,-3.415,-4.207
1.73298E+12,2024-11-30T10.23.43.455,6.4,7.439,-2.073,-4.878
1.73298E+12,2024-11-30T10.23.43.465,6.41,7.073,-1.646,-5.183
1.73298E+12,2024-11-30T10.23.43.475,6.42,6.585,-0.122,-5.488
1.73298E+12,2024-11-30T10.23.43.485,6.43,6.098,2.256,-5.915
1.73298E+12,2024-11-30T10.23.43.495,6.44,5.488,3.902,-6.037
1.73298E+12,2024-11-30T10.23.43.505,6.45,4.512,4.878,-6.098
1.73298E+12,2024-11-30T10.23.43.515,6.46,3.72,5.488,-6.341
1.73298E+12,2024-11-30T10.23.43.525,6.47,2.927,5.244,-6.646
1.73298E+12,2024-11-30T10.23.43.535,6.48,2.073,4.695,-6.829
1.73298E+12,2024-11-30T10.23.43.545,6.49,1.341,3.72,-6.951
1.73298E+12,2024-11-30T10.23.43.555,6.5,0.488,2.195,-6.585
1.73298E+12,2024-11-30T10.23.43.565,6.51,-0.305,1.402,-6.341
1.73298E+12,2024-11-30T10.23.43.575,6.52,-0.854,1.829,-6.402
1.73298E+12,2024-11-30T10.23.43.585,6.53,-1.402,2.012,-6.463
1.73298E+12,2024-11-30T10.23.43.595,6.54,-1.951,1.22,-6.524
1.73298E+12,2024-11-30T10.23.43.605,6.55,-2.195,0.122,-6.524
1.73298E+12,2024-11-30T10.23.43.615,6.56,-2.561,-1.768,-6.707
1.73298E+12,2024-11-30T10.23.43.625,6.57,-3.049,-4.268,-6.89
1.73298E+12,2024-11-30T10.23.43.635,6.58,-3.598,-6.28,-6.768
1.73298E+12,2024-11-30T10.23.43.645,6.59,-4.024,-7.5,-6.524
1.73298E+12,2024-11-30T10.23.43.655,6.6,-4.695,-8.72,-6.22
1.73298E+12,2024-11-30T10.23.43.665,6.61,-5.305,-10.854,-5.732
1.73298E+12,2024-11-30T10.23.43.675,6.62,-5.793,-14.268,-5.122
1.73298E+12,2024-11-30T10.23.43.685,6.63,-5.793,-18.354,-4.512
1.73298E+12,2024-11-30T10.23.43.695,6.64,-5.61,-22.744,-3.902
1.73298E+12,2024-11-30T10.23.43.705,6.65,-5.549,-27.012,-3.354
1.73298E+12,2024-11-30T10.23.43.715,6.66,-5.122,-30.427,-2.988
1.73298E+12,2024-11-30T10.23.43.725,6.67,-4.39,-34.695,-1.829
1.73298E+12,2024-11-30T10.23.43.735,6.68,-3.72,-41.646,0.915
1.73298E+12,2024-11-30T10.23.43.745,6.69,-3.11,-49.207,5.427
1.73298E+12,2024-11-30T10.23.43.755,6.7,-3.72,-56.707,11.402
1.73298E+12,2024-11-30T10.23.43.765,6.71,-6.585,-64.878,19.024
1.73298E+12,2024-11-30T10.23.43.775,6.72,-10.061,-68.537,25.671
1.73298E+12,2024-11-30T10.23.43.785,6.73,-12.439,-67.439,30.61
1.73298E+12,2024-11-30T10.23.43.795,6.74,-13.963,-66.524,34.634
1.73298E+12,2024-11-30T10.23.43.805,6.75,-14.878,-68.537,37.317
1.73298E+12,2024-11-30T10.23.43.815,6.76,-14.573,-72.744,37.378
1.73298E+12,2024-11-30T10.23.43.825,6.77,-13.293,-76.707,34.939
1.73298E+12,2024-11-30T10.23.43.835,6.78,-11.524,-79.085,31.585
1.73298E+12,2024-11-30T10.23.43.845,6.79,-10.183,-79.695,27.683
1.73298E+12,2024-11-30T10.23.43.855,6.8,-9.268,-78.11,23.841
1.73298E+12,2024-11-30T10.23.43.865,6.81,-8.659,-75.854,20.915
1.73298E+12,2024-11-30T10.23.43.875,6.82,-8.963,-75.793,18.476
1.73298E+12,2024-11-30T10.23.43.885,6.83,-9.817,-77.195,16.768
1.73298E+12,2024-11-30T10.23.43.895,6.84,-10.427,-78.171,15.244
1.73298E+12,2024-11-30T10.23.43.905,6.85,-11.646,-79.817,13.902
