epoc (ms),timestamp (-0500),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1.73298E+12,2024-11-30T11.08.06.396,11.86,19.695,-11.402,86.098
1.73298E+12,2024-11-30T11.08.06.406,11.87,20,-9.878,87.866
1.73298E+12,2024-11-30T11.08.06.416,11.88,20.366,-8.049,89.207
1.73298E+12,2024-11-30T11.08.06.426,11.89,20.549,-6.829,90.305
1.73298E+12,2024-11-30T11.08.06.436,11.9,20.488,-6.341,91.098
1.73298E+12,2024-11-30T11.08.06.446,11.91,20.549,-5.915,91.768
1.73298E+12,2024-11-30T11.08.06.456,11.92,20.549,-5.671,92.622
1.73298E+12,2024-11-30T11.08.06.466,11.93,20.366,-5.976,93.598
1.73298E+12,2024-11-30T11.08.06.476,11.94,19.939,-6.707,94.695
1.73298E+12,2024-11-30T11.08.06.486,11.95,19.268,-7.012,95.671
1.73298E+12,2024-11-30T11.08.06.496,11.96,18.232,-7.012,96.524
1.73298E+12,2024-11-30T11.08.06.506,11.97,16.951,-7.317,96.829
1.73298E+12,2024-11-30T11.08.06.516,11.98,15.549,-7.744,96.524
1.73298E+12,2024-11-30T11.08.06.526,11.99,14.146,-8.11,95.61
1.73298E+12,2024-11-30T11.08.06.536,12,12.439,-8.598,94.024
1.73298E+12,2024-11-30T11.08.06.546,12.01,10.732,-8.963,91.951
1.73298E+12,2024-11-30T11.08.06.556,12.02,9.024,-9.024,89.024
1.73298E+12,2024-11-30T11.08.06.566,12.03,7.256,-8.537,84.817
1.73298E+12,2024-11-30T11.08.06.576,12.04,5.305,-8.293,79.939
1.73298E+12,2024-11-30T11.08.06.586,12.05,3.354,-8.049,74.146
1.73298E+12,2024-11-30T11.08.06.596,12.06,1.707,-7.256,67.134
1.73298E+12,2024-11-30T11.08.06.606,12.07,0.061,-6.524,59.756
1.73298E+12,2024-11-30T11.08.06.616,12.08,-1.402,-5.61,52.073
1.73298E+12,2024-11-30T11.08.06.626,12.09,-2.622,-4.695,44.329
1.73298E+12,2024-11-30T11.08.06.636,12.1,-3.78,-4.146,37.256
1.73298E+12,2024-11-30T11.08.06.646,12.11,-4.39,-3.415,30.793
1.73298E+12,2024-11-30T11.08.06.656,12.12,-4.451,-2.561,24.817
1.73298E+12,2024-11-30T11.08.06.666,12.13,-4.39,-2.256,19.695
1.73298E+12,2024-11-30T11.08.06.676,12.14,-4.085,-1.829,15.61
1.73298E+12,2024-11-30T11.08.06.686,12.15,-3.537,-1.098,12.195
1.73298E+12,2024-11-30T11.08.06.696,12.16,-2.561,0.061,9.207
1.73298E+12,2024-11-30T11.08.06.706,12.17,-1.585,0.732,6.768
1.73298E+12,2024-11-30T11.08.06.716,12.18,-0.915,1.159,4.939
1.73298E+12,2024-11-30T11.08.06.726,12.19,-0.183,2.256,2.866
1.73298E+12,2024-11-30T11.08.06.736,12.2,0.122,2.988,0.976
1.73298E+12,2024-11-30T11.08.06.746,12.21,0.183,2.805,-0.61
1.73298E+12,2024-11-30T11.08.06.756,12.22,0.183,2.317,-2.134
1.73298E+12,2024-11-30T11.08.06.766,12.23,0,2.256,-3.415
1.73298E+12,2024-11-30T11.08.06.776,12.24,-0.122,2.561,-4.634
1.73298E+12,2024-11-30T11.08.06.786,12.25,-0.305,2.378,-5.488
1.73298E+12,2024-11-30T11.08.06.796,12.26,-0.671,2.317,-6.098
1.73298E+12,2024-11-30T11.08.06.806,12.27,-1.037,2.622,-6.646
1.73298E+12,2024-11-30T11.08.06.816,12.28,-1.402,2.744,-6.829
1.73298E+12,2024-11-30T11.08.06.826,12.29,-1.707,2.683,-6.89
1.73298E+12,2024-11-30T11.08.06.836,12.3,-1.951,2.439,-7.073
1.73298E+12,2024-11-30T11.08.06.846,12.31,-2.195,2.012,-7.195
1.73298E+12,2024-11-30T11.08.06.856,12.32,-2.317,1.768,-7.317
1.73298E+12,2024-11-30T11.08.06.866,12.33,-2.439,1.341,-7.317
1.73298E+12,2024-11-30T11.08.06.876,12.34,-2.561,0.854,-7.378
1.73298E+12,2024-11-30T11.08.06.886,12.35,-2.622,0.427,-7.439
1.73298E+12,2024-11-30T11.08.06.896,12.36,-2.744,-0.427,-7.439
1.73298E+12,2024-11-30T11.08.06.906,12.37,-3.171,-1.829,-7.195
1.73298E+12,2024-11-30T11.08.06.916,12.38,-3.659,-3.476,-7.195
1.73298E+12,2024-11-30T11.08.06.926,12.39,-4.39,-5.244,-7.439
1.73298E+12,2024-11-30T11.08.06.936,12.4,-5.549,-7.195,-8.049
1.73298E+12,2024-11-30T11.08.06.946,12.41,-7.134,-8.963,-9.085
1.73298E+12,2024-11-30T11.08.06.956,12.42,-9.207,-10.976,-10.732
1.73298E+12,2024-11-30T11.08.06.966,12.43,-11.768,-13.841,-12.805
1.73298E+12,2024-11-30T11.08.06.976,12.44,-14.512,-17.5,-15.122
1.73298E+12,2024-11-30T11.08.06.986,12.45,-16.646,-21.768,-17.439
1.73298E+12,2024-11-30T11.08.06.996,12.46,-18.171,-26.402,-19.451
1.73298E+12,2024-11-30T11.08.07.006,12.47,-19.207,-31.341,-20.976
1.73298E+12,2024-11-30T11.08.07.016,12.48,-19.878,-36.159,-22.073
1.73298E+12,2024-11-30T11.08.07.026,12.49,-20.305,-40.061,-23.354
1.73298E+12,2024-11-30T11.08.07.036,12.5,-20.732,-43.659,-24.451
1.73298E+12,2024-11-30T11.08.07.046,12.51,-21.037,-47.073,-24.756
1.73298E+12,2024-11-30T11.08.07.056,12.52,-20.61,-49.634,-24.634
1.73298E+12,2024-11-30T11.08.07.066,12.53,-19.512,-53.171,-24.268
1.73298E+12,2024-11-30T11.08.07.076,12.54,-18.354,-58.354,-23.415
1.73298E+12,2024-11-30T11.08.07.086,12.55,-17.012,-63.537,-23.049
1.73298E+12,2024-11-30T11.08.07.096,12.56,-15.427,-67.134,-22.866
1.73298E+12,2024-11-30T11.08.07.106,12.57,-13.841,-70.183,-21.951
1.73298E+12,2024-11-30T11.08.07.116,12.58,-12.561,-73.963,-20.915
1.73298E+12,2024-11-30T11.08.07.126,12.59,-11.646,-79.756,-19.939
1.73298E+12,2024-11-30T11.08.07.136,12.6,-11.22,-87.012,-19.268
1.73298E+12,2024-11-30T11.08.07.146,12.61,-11.341,-93.963,-19.451
1.73298E+12,2024-11-30T11.08.07.156,12.62,-11.768,-100.366,-20.366
1.73298E+12,2024-11-30T11.08.07.166,12.63,-12.378,-105.244,-21.037
1.73298E+12,2024-11-30T11.08.07.176,12.64,-12.805,-107.805,-21.646
1.73298E+12,2024-11-30T11.08.07.186,12.65,-12.683,-110.305,-21.707
1.73298E+12,2024-11-30T11.08.07.196,12.66,-12.012,-115.122,-21.402
1.73298E+12,2024-11-30T11.08.07.206,12.67,-11.159,-121.22,-21.707
1.73298E+12,2024-11-30T11.08.07.216,12.68,-10.61,-126.89,-22.622
1.73298E+12,2024-11-30T11.08.07.226,12.69,-11.098,-131.22,-24.024
1.73298E+12,2024-11-30T11.08.07.236,12.7,-11.829,-132.561,-25.244
1.73298E+12,2024-11-30T11.08.07.246,12.71,-12.744,-130.305,-26.159
1.73298E+12,2024-11-30T11.08.07.256,12.72,-13.78,-126.402,-26.829
1.73298E+12,2024-11-30T11.08.07.266,12.73,-15.305,-123.232,-27.012
1.73298E+12,2024-11-30T11.08.07.276,12.74,-16.707,-121.646,-26.28
1.73298E+12,2024-11-30T11.08.07.286,12.75,-17.012,-120.183,-24.634
1.73298E+12,2024-11-30T11.08.07.296,12.76,-16.28,-117.561,-22.317
1.73298E+12,2024-11-30T11.08.07.306,12.77,-14.817,-112.744,-19.512
1.73298E+12,2024-11-30T11.08.07.316,12.78,-12.5,-104.207,-17.866
1.73298E+12,2024-11-30T11.08.07.326,12.79,-9.756,-94.024,-17.317
1.73298E+12,2024-11-30T11.08.07.336,12.8,-7.256,-85.305,-17.012
1.73298E+12,2024-11-30T11.08.07.346,12.81,-5.061,-76.89,-17.012
1.73298E+12,2024-11-30T11.08.07.356,12.82,-2.378,-67.256,-17.805
1.73298E+12,2024-11-30T11.08.07.366,12.83,0.122,-57.866,-18.841
1.73298E+12,2024-11-30T11.08.07.376,12.84,1.89,-49.817,-18.72
1.73298E+12,2024-11-30T11.08.07.386,12.85,3.293,-41.341,-18.232
1.73298E+12,2024-11-30T11.08.07.396,12.86,4.451,-31.646,-16.89
1.73298E+12,2024-11-30T11.08.07.406,12.87,5,-21.402,-15.122
1.73298E+12,2024-11-30T11.08.07.416,12.88,5.061,-12.073,-13.171
1.73298E+12,2024-11-30T11.08.07.426,12.89,5,-3.659,-10.732
1.73298E+12,2024-11-30T11.08.07.436,12.9,4.451,3.963,-8.598
1.73298E+12,2024-11-30T11.08.07.446,12.91,3.72,10.549,-6.585
1.73298E+12,2024-11-30T11.08.07.456,12.92,2.744,15.671,-4.146
1.73298E+12,2024-11-30T11.08.07.466,12.93,1.524,20.671,-1.768
1.73298E+12,2024-11-30T11.08.07.476,12.94,0.488,25.793,0.366
1.73298E+12,2024-11-30T11.08.07.486,12.95,-0.488,30.671,2.439
1.73298E+12,2024-11-30T11.08.07.496,12.96,-0.854,35.122,4.268
1.73298E+12,2024-11-30T11.08.07.506,12.97,-0.61,39.512,5.976
1.73298E+12,2024-11-30T11.08.07.516,12.98,0.854,43.72,7.927
1.73298E+12,2024-11-30T11.08.07.526,12.99,3.72,47.683,10.061
1.73298E+12,2024-11-30T11.08.07.536,13,8.171,51.89,11.829
1.73298E+12,2024-11-30T11.08.07.546,13.01,13.659,55.061,13.78
1.73298E+12,2024-11-30T11.08.07.556,13.02,19.634,56.524,15.793
1.73298E+12,2024-11-30T11.08.07.566,13.03,26.037,57.073,17.622
1.73298E+12,2024-11-30T11.08.07.576,13.04,32.073,57.805,19.39
1.73298E+12,2024-11-30T11.08.07.586,13.05,37.317,59.695,20.854
1.73298E+12,2024-11-30T11.08.07.596,13.06,41.585,62.866,22.195
1.73298E+12,2024-11-30T11.08.07.606,13.07,44.817,66.89,23.415
1.73298E+12,2024-11-30T11.08.07.616,13.08,46.768,72.378,24.146
1.73298E+12,2024-11-30T11.08.07.626,13.09,47.988,79.207,24.207
1.73298E+12,2024-11-30T11.08.07.636,13.1,48.354,85.61,24.451
1.73298E+12,2024-11-30T11.08.07.646,13.11,47.805,90.488,24.756
1.73298E+12,2024-11-30T11.08.07.656,13.12,46.829,94.451,24.756
1.73298E+12,2024-11-30T11.08.07.666,13.13,45.305,97.927,24.634
1.73298E+12,2024-11-30T11.08.07.676,13.14,43.293,101.28,23.963
1.73298E+12,2024-11-30T11.08.07.686,13.15,40.854,104.451,22.988
1.73298E+12,2024-11-30T11.08.07.696,13.16,38.11,107.988,21.585
1.73298E+12,2024-11-30T11.08.07.706,13.17,35.305,110.671,20.366
1.73298E+12,2024-11-30T11.08.07.716,13.18,32.5,111.951,20.122
1.73298E+12,2024-11-30T11.08.07.726,13.19,30.061,112.561,20.122
1.73298E+12,2024-11-30T11.08.07.736,13.2,27.744,111.768,20.366
1.73298E+12,2024-11-30T11.08.07.746,13.21,25.366,109.878,20.671
1.73298E+12,2024-11-30T11.08.07.756,13.22,22.866,107.439,21.098
1.73298E+12,2024-11-30T11.08.07.766,13.23,19.695,105.061,21.585
1.73298E+12,2024-11-30T11.08.07.776,13.24,16.098,103.293,21.89
1.73298E+12,2024-11-30T11.08.07.786,13.25,12.622,102.256,21.768
1.73298E+12,2024-11-30T11.08.07.796,13.26,9.268,100.61,21.646
1.73298E+12,2024-11-30T11.08.07.806,13.27,5.976,97.744,21.646
1.73298E+12,2024-11-30T11.08.07.816,13.28,2.744,94.756,21.341
1.73298E+12,2024-11-30T11.08.07.826,13.29,0.122,91.646,20.488
1.73298E+12,2024-11-30T11.08.07.836,13.3,-2.012,87.927,19.024
1.73298E+12,2024-11-30T11.08.07.846,13.31,-3.963,83.841,17.195
1.73298E+12,2024-11-30T11.08.07.856,13.32,-5.61,79.329,15.244
1.73298E+12,2024-11-30T11.08.07.866,13.33,-7.134,74.634,13.232
1.73298E+12,2024-11-30T11.08.07.876,13.34,-8.354,69.878,11.402
1.73298E+12,2024-11-30T11.08.07.886,13.35,-9.207,64.695,9.695
1.73298E+12,2024-11-30T11.08.07.896,13.36,-10.122,59.634,7.683
1.73298E+12,2024-11-30T11.08.07.906,13.37,-10.915,55.488,5.488
1.73298E+12,2024-11-30T11.08.07.916,13.38,-11.707,52.378,3.171
1.73298E+12,2024-11-30T11.08.07.926,13.39,-12.317,49.695,1.037
1.73298E+12,2024-11-30T11.08.07.936,13.4,-12.5,48.171,-1.22
1.73298E+12,2024-11-30T11.08.07.946,13.41,-12.195,46.707,-3.354
1.73298E+12,2024-11-30T11.08.07.956,13.42,-11.646,44.634,-4.756
1.73298E+12,2024-11-30T11.08.07.966,13.43,-10.976,42.073,-5.732
1.73298E+12,2024-11-30T11.08.07.976,13.44,-10.244,38.841,-6.098
1.73298E+12,2024-11-30T11.08.07.986,13.45,-9.268,35.366,-6.098
1.73298E+12,2024-11-30T11.08.07.996,13.46,-8.476,31.524,-5.976
1.73298E+12,2024-11-30T11.08.08.006,13.47,-7.988,26.707,-5.915
1.73298E+12,2024-11-30T11.08.08.016,13.48,-7.622,21.159,-5.549
1.73298E+12,2024-11-30T11.08.08.026,13.49,-7.378,16.22,-5.244
1.73298E+12,2024-11-30T11.08.08.036,13.5,-7.256,12.012,-5.122
1.73298E+12,2024-11-30T11.08.08.046,13.51,-7.256,8.293,-4.939
1.73298E+12,2024-11-30T11.08.08.056,13.52,-7.5,5.549,-4.695
1.73298E+12,2024-11-30T11.08.08.066,13.53,-7.378,3.841,-4.451
1.73298E+12,2024-11-30T11.08.08.076,13.54,-7.317,2.378,-4.085
1.73298E+12,2024-11-30T11.08.08.086,13.55,-7.5,0.915,-3.598
1.73298E+12,2024-11-30T11.08.08.096,13.56,-7.622,-0.183,-2.805
1.73298E+12,2024-11-30T11.08.08.106,13.57,-7.561,-0.915,-2.012
1.73298E+12,2024-11-30T11.08.08.116,13.58,-7.195,-1.707,-1.402
1.73298E+12,2024-11-30T11.08.08.126,13.59,-6.707,-2.5,-0.915
1.73298E+12,2024-11-30T11.08.08.136,13.6,-5.976,-2.805,-0.854
1.73298E+12,2024-11-30T11.08.08.146,13.61,-5.183,-3.293,-0.976
1.73298E+12,2024-11-30T11.08.08.156,13.62,-4.268,-3.963,-1.098
1.73298E+12,2024-11-30T11.08.08.166,13.63,-3.293,-4.39,-1.402
1.73298E+12,2024-11-30T11.08.08.176,13.64,-2.5,-4.695,-1.829
1.73298E+12,2024-11-30T11.08.08.186,13.65,-1.524,-4.939,-2.012
1.73298E+12,2024-11-30T11.08.08.196,13.66,-0.61,-4.817,-2.317
1.73298E+12,2024-11-30T11.08.08.206,13.67,0.427,-4.39,-2.622
1.73298E+12,2024-11-30T11.08.08.216,13.68,1.402,-3.841,-2.744
1.73298E+12,2024-11-30T11.08.08.226,13.69,2.073,-3.476,-2.744
1.73298E+12,2024-11-30T11.08.08.236,13.7,2.805,-3.354,-2.622
1.73298E+12,2024-11-30T11.08.08.246,13.71,3.415,-3.171,-2.744
1.73298E+12,2024-11-30T11.08.08.256,13.72,3.78,-2.988,-2.561
1.73298E+12,2024-11-30T11.08.08.266,13.73,4.024,-2.683,-2.439
1.73298E+12,2024-11-30T11.08.08.276,13.74,3.963,-2.317,-2.378
1.73298E+12,2024-11-30T11.08.08.286,13.75,3.659,-2.744,-2.195
1.73298E+12,2024-11-30T11.08.08.296,13.76,3.354,-3.598,-2.012
1.73298E+12,2024-11-30T11.08.08.306,13.77,3.11,-3.902,-2.012
1.73298E+12,2024-11-30T11.08.08.316,13.78,2.927,-4.085,-2.012
1.73298E+12,2024-11-30T11.08.08.326,13.79,2.5,-4.329,-1.89
1.73298E+12,2024-11-30T11.08.08.336,13.8,2.073,-4.451,-1.646
1.73298E+12,2024-11-30T11.08.08.346,13.81,1.646,-4.207,-1.463
1.73298E+12,2024-11-30T11.08.08.356,13.82,1.341,-3.902,-1.159
1.73298E+12,2024-11-30T11.08.08.366,13.83,1.098,-3.72,-0.976
1.73298E+12,2024-11-30T11.08.08.376,13.84,0.732,-3.72,-0.671
1.73298E+12,2024-11-30T11.08.08.386,13.85,0.488,-3.841,-0.366
1.73298E+12,2024-11-30T11.08.08.396,13.86,0.244,-3.963,-0.061
1.73298E+12,2024-11-30T11.08.08.406,13.87,0.305,-3.72,0
1.73298E+12,2024-11-30T11.08.08.416,13.88,0.366,-3.72,0.122
1.73298E+12,2024-11-30T11.08.08.426,13.89,0.427,-3.963,0.366
1.73298E+12,2024-11-30T11.08.08.436,13.9,0.549,-4.512,0.366
1.73298E+12,2024-11-30T11.08.08.446,13.91,0.61,-6.037,0.305
1.73298E+12,2024-11-30T11.08.08.456,13.92,0.549,-8.049,0.061
1.73298E+12,2024-11-30T11.08.08.466,13.93,0.488,-10.549,-0.61
1.73298E+12,2024-11-30T11.08.08.476,13.94,0,-13.598,-1.707
1.73298E+12,2024-11-30T11.08.08.486,13.95,-1.037,-17.439,-3.171
1.73298E+12,2024-11-30T11.08.08.496,13.96,-1.951,-22.012,-4.695
1.73298E+12,2024-11-30T11.08.08.506,13.97,-2.622,-27.439,-5.915
1.73298E+12,2024-11-30T11.08.08.516,13.98,-2.927,-33.293,-7.073
1.73298E+12,2024-11-30T11.08.08.526,13.99,-2.378,-39.268,-8.11
1.73298E+12,2024-11-30T11.08.08.536,14,-1.524,-45.061,-9.146
1.73298E+12,2024-11-30T11.08.08.546,14.01,-0.427,-50.244,-10.244
1.73298E+12,2024-11-30T11.08.08.556,14.02,0.854,-54.756,-11.28
1.73298E+12,2024-11-30T11.08.08.566,14.03,2.195,-58.598,-12.317
1.73298E+12,2024-11-30T11.08.08.576,14.04,3.476,-63.049,-13.659
1.73298E+12,2024-11-30T11.08.08.586,14.05,4.39,-69.207,-14.939
1.73298E+12,2024-11-30T11.08.08.596,14.06,4.695,-76.524,-15.976
1.73298E+12,2024-11-30T11.08.08.606,14.07,4.756,-83.171,-17.5
1.73298E+12,2024-11-30T11.08.08.616,14.08,3.963,-88.841,-19.268
1.73298E+12,2024-11-30T11.08.08.626,14.09,2.5,-94.451,-20.854
1.73298E+12,2024-11-30T11.08.08.636,14.1,0.793,-99.634,-22.134
1.73298E+12,2024-11-30T11.08.08.646,14.11,-0.61,-103.78,-23.171
1.73298E+12,2024-11-30T11.08.08.656,14.12,-1.707,-107.988,-23.78
1.73298E+12,2024-11-30T11.08.08.666,14.13,-2.744,-113.11,-24.268
1.73298E+12,2024-11-30T11.08.08.676,14.14,-3.659,-117.073,-25.122
1.73298E+12,2024-11-30T11.08.08.686,14.15,-4.39,-119.146,-26.341
1.73298E+12,2024-11-30T11.08.08.696,14.16,-5.366,-119.939,-28.415
1.73298E+12,2024-11-30T11.08.08.706,14.17,-6.646,-120.122,-30.305
1.73298E+12,2024-11-30T11.08.08.716,14.18,-7.622,-119.207,-31.22
1.73298E+12,2024-11-30T11.08.08.726,14.19,-7.622,-115.976,-31.098
1.73298E+12,2024-11-30T11.08.08.736,14.2,-6.585,-111.159,-30.671
1.73298E+12,2024-11-30T11.08.08.746,14.21,-5.305,-106.89,-29.146
1.73298E+12,2024-11-30T11.08.08.756,14.22,-3.841,-103.72,-26.951
1.73298E+12,2024-11-30T11.08.08.766,14.23,-2.134,-100.793,-24.207
1.73298E+12,2024-11-30T11.08.08.776,14.24,-0.122,-97.256,-21.159
1.73298E+12,2024-11-30T11.08.08.786,14.25,2.195,-92.927,-18.72
1.73298E+12,2024-11-30T11.08.08.796,14.26,4.634,-88.659,-16.89
1.73298E+12,2024-11-30T11.08.08.806,14.27,6.768,-84.878,-15.854
1.73298E+12,2024-11-30T11.08.08.816,14.28,8.72,-81.646,-16.28
1.73298E+12,2024-11-30T11.08.08.826,14.29,10,-79.573,-17.5
1.73298E+12,2024-11-30T11.08.08.836,14.3,10.732,-78.049,-18.963
1.73298E+12,2024-11-30T11.08.08.846,14.31,10.915,-76.159,-20.732
1.73298E+12,2024-11-30T11.08.08.856,14.32,10.671,-72.866,-21.707
1.73298E+12,2024-11-30T11.08.08.866,14.33,10.244,-67.256,-21.951
1.73298E+12,2024-11-30T11.08.08.876,14.34,9.634,-59.756,-21.829
1.73298E+12,2024-11-30T11.08.08.886,14.35,8.598,-52.378,-21.28
1.73298E+12,2024-11-30T11.08.08.896,14.36,7.012,-46.28,-20.366
1.73298E+12,2024-11-30T11.08.08.906,14.37,5,-40.549,-19.512
1.73298E+12,2024-11-30T11.08.08.916,14.38,3.11,-34.817,-18.537
1.73298E+12,2024-11-30T11.08.08.926,14.39,1.037,-29.634,-17.195
1.73298E+12,2024-11-30T11.08.08.936,14.4,-1.037,-24.146,-15.793
1.73298E+12,2024-11-30T11.08.08.946,14.41,-2.805,-17.927,-14.573
1.73298E+12,2024-11-30T11.08.08.956,14.42,-4.512,-12.012,-13.232
1.73298E+12,2024-11-30T11.08.08.966,14.43,-5.915,-6.829,-11.524
1.73298E+12,2024-11-30T11.08.08.976,14.44,-6.951,-1.707,-9.878
1.73298E+12,2024-11-30T11.08.08.986,14.45,-7.5,3.476,-8.232
1.73298E+12,2024-11-30T11.08.08.996,14.46,-7.805,7.866,-6.22
1.73298E+12,2024-11-30T11.08.09.006,14.47,-7.866,11.768,-3.902
1.73298E+12,2024-11-30T11.08.09.016,14.48,-7.561,15.488,-1.402
1.73298E+12,2024-11-30T11.08.09.026,14.49,-6.89,19.329,0.854
1.73298E+12,2024-11-30T11.08.09.036,14.5,-5.915,22.866,2.988
1.73298E+12,2024-11-30T11.08.09.046,14.51,-4.634,25.671,5.122
1.73298E+12,2024-11-30T11.08.09.056,14.52,-3.354,28.537,6.89
1.73298E+12,2024-11-30T11.08.09.066,14.53,-2.073,31.463,8.11
1.73298E+12,2024-11-30T11.08.09.076,14.54,-0.793,33.537,8.963
1.73298E+12,2024-11-30T11.08.09.086,14.55,0.244,35.183,9.634
1.73298E+12,2024-11-30T11.08.09.096,14.56,1.341,37.378,10
1.73298E+12,2024-11-30T11.08.09.106,14.57,2.195,39.817,10.671
1.73298E+12,2024-11-30T11.08.09.116,14.58,2.805,42.744,11.707
1.73298E+12,2024-11-30T11.08.09.126,14.59,3.354,46.463,12.927
1.73298E+12,2024-11-30T11.08.09.136,14.6,3.72,50.488,14.512
1.73298E+12,2024-11-30T11.08.09.146,14.61,4.085,54.451,16.524
1.73298E+12,2024-11-30T11.08.09.156,14.62,4.39,58.598,18.659
1.73298E+12,2024-11-30T11.08.09.166,14.63,4.573,63.171,20.549
1.73298E+12,2024-11-30T11.08.09.176,14.64,4.756,68.232,22.134
1.73298E+12,2024-11-30T11.08.09.186,14.65,4.634,73.415,23.537
1.73298E+12,2024-11-30T11.08.09.196,14.66,4.268,77.988,24.878
1.73298E+12,2024-11-30T11.08.09.206,14.67,3.841,83.171,26.28
1.73298E+12,2024-11-30T11.08.09.216,14.68,3.72,89.512,27.622
1.73298E+12,2024-11-30T11.08.09.226,14.69,3.598,95.366,29.085
1.73298E+12,2024-11-30T11.08.09.236,14.7,3.537,100.061,30.732
1.73298E+12,2024-11-30T11.08.09.246,14.71,3.72,104.268,32.134
1.73298E+12,2024-11-30T11.08.09.256,14.72,4.146,107.683,33.659
1.73298E+12,2024-11-30T11.08.09.266,14.73,4.634,110.671,34.939
1.73298E+12,2024-11-30T11.08.09.276,14.74,5.183,114.207,35.549
1.73298E+12,2024-11-30T11.08.09.286,14.75,5.854,117.622,36.037
1.73298E+12,2024-11-30T11.08.09.296,14.76,6.463,119.878,36.829
1.73298E+12,2024-11-30T11.08.09.306,14.77,7.012,120.671,37.683
1.73298E+12,2024-11-30T11.08.09.316,14.78,7.439,120.061,38.659
1.73298E+12,2024-11-30T11.08.09.326,14.79,7.5,118.537,39.512
1.73298E+12,2024-11-30T11.08.09.336,14.8,6.951,116.707,40
1.73298E+12,2024-11-30T11.08.09.346,14.81,6.037,114.878,39.878
1.73298E+12,2024-11-30T11.08.09.356,14.82,4.451,112.256,39.024
1.73298E+12,2024-11-30T11.08.09.366,14.83,2.744,108.78,37.317
1.73298E+12,2024-11-30T11.08.09.376,14.84,1.037,104.329,34.817
1.73298E+12,2024-11-30T11.08.09.386,14.85,-0.305,98.476,31.951
1.73298E+12,2024-11-30T11.08.09.396,14.86,-1.585,91.098,28.963
1.73298E+12,2024-11-30T11.08.09.406,14.87,-2.561,83.415,25.488
1.73298E+12,2024-11-30T11.08.09.416,14.88,-3.171,76.524,21.89
1.73298E+12,2024-11-30T11.08.09.426,14.89,-3.78,70.366,18.293
1.73298E+12,2024-11-30T11.08.09.436,14.9,-4.146,65.366,14.817
1.73298E+12,2024-11-30T11.08.09.446,14.91,-4.39,60.976,11.89
1.73298E+12,2024-11-30T11.08.09.456,14.92,-4.573,56.341,9.573
1.73298E+12,2024-11-30T11.08.09.466,14.93,-4.756,51.341,8.049
1.73298E+12,2024-11-30T11.08.09.476,14.94,-4.756,46.098,6.951
1.73298E+12,2024-11-30T11.08.09.486,14.95,-4.573,40.793,5.793
1.73298E+12,2024-11-30T11.08.09.496,14.96,-4.573,35.671,4.756
1.73298E+12,2024-11-30T11.08.09.506,14.97,-4.268,30.915,3.598
1.73298E+12,2024-11-30T11.08.09.516,14.98,-3.902,26.829,2.439
1.73298E+12,2024-11-30T11.08.09.526,14.99,-3.72,23.171,1.341
1.73298E+12,2024-11-30T11.08.09.536,15,-3.415,19.573,0.244
1.73298E+12,2024-11-30T11.08.09.546,15.01,-3.232,15.61,-0.549
1.73298E+12,2024-11-30T11.08.09.556,15.02,-3.354,11.768,-1.159
1.73298E+12,2024-11-30T11.08.09.566,15.03,-3.049,8.476,-1.707
1.73298E+12,2024-11-30T11.08.09.576,15.04,-2.805,6.037,-2.134
1.73298E+12,2024-11-30T11.08.09.586,15.05,-2.5,3.841,-2.622
1.73298E+12,2024-11-30T11.08.09.596,15.06,-2.012,2.134,-3.293
1.73298E+12,2024-11-30T11.08.09.606,15.07,-1.585,0.915,-4.146
1.73298E+12,2024-11-30T11.08.09.616,15.08,-1.098,-0.244,-5.244
1.73298E+12,2024-11-30T11.08.09.626,15.09,-0.854,-1.463,-6.28
1.73298E+12,2024-11-30T11.08.09.636,15.1,-0.61,-2.805,-7.256
1.73298E+12,2024-11-30T11.08.09.646,15.11,-0.183,-4.024,-7.988
1.73298E+12,2024-11-30T11.08.09.656,15.12,0.122,-5.122,-8.72
1.73298E+12,2024-11-30T11.08.09.666,15.13,0.549,-5.976,-9.146
1.73298E+12,2024-11-30T11.08.09.676,15.14,0.976,-6.585,-9.146
1.73298E+12,2024-11-30T11.08.09.686,15.15,1.402,-6.89,-8.902
1.73298E+12,2024-11-30T11.08.09.696,15.16,1.829,-7.256,-8.232
1.73298E+12,2024-11-30T11.08.09.706,15.17,2.195,-7.622,-7.317
1.73298E+12,2024-11-30T11.08.09.716,15.18,2.439,-7.805,-6.524
1.73298E+12,2024-11-30T11.08.09.726,15.19,2.622,-8.293,-5.61
1.73298E+12,2024-11-30T11.08.09.736,15.2,2.683,-8.354,-4.695
1.73298E+12,2024-11-30T11.08.09.746,15.21,2.683,-7.744,-3.841
1.73298E+12,2024-11-30T11.08.09.756,15.22,2.683,-7.073,-3.171
1.73298E+12,2024-11-30T11.08.09.766,15.23,2.439,-6.951,-2.317
1.73298E+12,2024-11-30T11.08.09.776,15.24,2.012,-7.317,-1.646
1.73298E+12,2024-11-30T11.08.09.786,15.25,1.829,-7.378,-1.28
1.73298E+12,2024-11-30T11.08.09.796,15.26,1.646,-7.378,-1.098
1.73298E+12,2024-11-30T11.08.09.806,15.27,1.463,-7.195,-1.037
1.73298E+12,2024-11-30T11.08.09.816,15.28,1.098,-7.073,-1.098
