epoc (ms),timestamp (-0500),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1.73298E+12,2024-11-30T11.08.03.554,9.02,-0.757,0.557,0.1
1.73298E+12,2024-11-30T11.08.03.564,9.03,-0.736,0.572,0.093
1.73298E+12,2024-11-30T11.08.03.574,9.04,-0.725,0.589,0.093
1.73298E+12,2024-11-30T11.08.03.584,9.05,-0.706,0.622,0.098
1.73298E+12,2024-11-30T11.08.03.594,9.06,-0.691,0.656,0.097
1.73298E+12,2024-11-30T11.08.03.604,9.07,-0.677,0.681,0.097
1.73298E+12,2024-11-30T11.08.03.614,9.08,-0.659,0.708,0.096
1.73298E+12,2024-11-30T11.08.03.624,9.09,-0.636,0.757,0.093
1.73298E+12,2024-11-30T11.08.03.634,9.1,-0.625,0.803,0.088
1.73298E+12,2024-11-30T11.08.03.644,9.11,-0.62,0.825,0.082
1.73298E+12,2024-11-30T11.08.03.654,9.12,-0.62,0.863,0.077
1.73298E+12,2024-11-30T11.08.03.664,9.13,-0.632,0.909,0.079
1.73298E+12,2024-11-30T11.08.03.674,9.14,-0.657,0.934,0.083
1.73298E+12,2024-11-30T11.08.03.684,9.15,-0.664,0.949,0.095
1.73298E+12,2024-11-30T11.08.03.694,9.16,-0.651,0.966,0.103
1.73298E+12,2024-11-30T11.08.03.704,9.17,-0.644,0.976,0.104
1.73298E+12,2024-11-30T11.08.03.714,9.18,-0.64,0.982,0.113
1.73298E+12,2024-11-30T11.08.03.724,9.19,-0.629,0.985,0.122
1.73298E+12,2024-11-30T11.08.03.734,9.2,-0.612,0.974,0.122
1.73298E+12,2024-11-30T11.08.03.744,9.21,-0.603,0.958,0.121
1.73298E+12,2024-11-30T11.08.03.754,9.22,-0.596,0.944,0.12
1.73298E+12,2024-11-30T11.08.03.764,9.23,-0.588,0.92,0.116
1.73298E+12,2024-11-30T11.08.03.774,9.24,-0.579,0.901,0.115
1.73298E+12,2024-11-30T11.08.03.784,9.25,-0.577,0.884,0.109
1.73298E+12,2024-11-30T11.08.03.794,9.26,-0.582,0.866,0.107
1.73298E+12,2024-11-30T11.08.03.804,9.27,-0.585,0.854,0.103
1.73298E+12,2024-11-30T11.08.03.814,9.28,-0.587,0.843,0.095
1.73298E+12,2024-11-30T11.08.03.824,9.29,-0.593,0.833,0.097
1.73298E+12,2024-11-30T11.08.03.834,9.3,-0.601,0.828,0.098
1.73298E+12,2024-11-30T11.08.03.844,9.31,-0.618,0.814,0.101
1.73298E+12,2024-11-30T11.08.03.854,9.32,-0.629,0.805,0.103
1.73298E+12,2024-11-30T11.08.03.864,9.33,-0.634,0.803,0.103
1.73298E+12,2024-11-30T11.08.03.874,9.34,-0.637,0.797,0.102
1.73298E+12,2024-11-30T11.08.03.884,9.35,-0.635,0.792,0.099
1.73298E+12,2024-11-30T11.08.03.894,9.36,-0.634,0.79,0.101
1.73298E+12,2024-11-30T11.08.03.904,9.37,-0.645,0.776,0.104
1.73298E+12,2024-11-30T11.08.03.914,9.38,-0.656,0.765,0.102
1.73298E+12,2024-11-30T11.08.03.924,9.39,-0.668,0.753,0.103
1.73298E+12,2024-11-30T11.08.03.934,9.4,-0.686,0.744,0.107
1.73298E+12,2024-11-30T11.08.03.944,9.41,-0.695,0.745,0.108
1.73298E+12,2024-11-30T11.08.03.954,9.42,-0.694,0.741,0.107
1.73298E+12,2024-11-30T11.08.03.964,9.43,-0.686,0.731,0.108
1.73298E+12,2024-11-30T11.08.03.974,9.44,-0.69,0.714,0.106
1.73298E+12,2024-11-30T11.08.03.984,9.45,-0.708,0.695,0.108
1.73298E+12,2024-11-30T11.08.03.994,9.46,-0.725,0.673,0.112
1.73298E+12,2024-11-30T11.08.04.004,9.47,-0.729,0.66,0.113
1.73298E+12,2024-11-30T11.08.04.014,9.48,-0.744,0.645,0.117
1.73298E+12,2024-11-30T11.08.04.024,9.49,-0.755,0.631,0.121
1.73298E+12,2024-11-30T11.08.04.034,9.5,-0.759,0.616,0.119
1.73298E+12,2024-11-30T11.08.04.044,9.51,-0.77,0.597,0.125
1.73298E+12,2024-11-30T11.08.04.054,9.52,-0.786,0.578,0.134
1.73298E+12,2024-11-30T11.08.04.064,9.53,-0.809,0.562,0.139
1.73298E+12,2024-11-30T11.08.04.074,9.54,-0.822,0.549,0.145
1.73298E+12,2024-11-30T11.08.04.084,9.55,-0.818,0.537,0.151
1.73298E+12,2024-11-30T11.08.04.094,9.56,-0.809,0.524,0.151
1.73298E+12,2024-11-30T11.08.04.104,9.57,-0.807,0.506,0.147
1.73298E+12,2024-11-30T11.08.04.114,9.58,-0.813,0.491,0.148
1.73298E+12,2024-11-30T11.08.04.124,9.59,-0.823,0.474,0.156
1.73298E+12,2024-11-30T11.08.04.134,9.6,-0.825,0.462,0.152
1.73298E+12,2024-11-30T11.08.04.144,9.61,-0.828,0.453,0.153
1.73298E+12,2024-11-30T11.08.04.154,9.62,-0.836,0.447,0.162
1.73298E+12,2024-11-30T11.08.04.164,9.63,-0.843,0.44,0.161
1.73298E+12,2024-11-30T11.08.04.174,9.64,-0.853,0.438,0.161
1.73298E+12,2024-11-30T11.08.04.184,9.65,-0.859,0.435,0.166
1.73298E+12,2024-11-30T11.08.04.194,9.66,-0.865,0.432,0.166
1.73298E+12,2024-11-30T11.08.04.204,9.67,-0.87,0.427,0.168
1.73298E+12,2024-11-30T11.08.04.214,9.68,-0.872,0.427,0.167
1.73298E+12,2024-11-30T11.08.04.224,9.69,-0.873,0.422,0.168
1.73298E+12,2024-11-30T11.08.04.234,9.7,-0.876,0.421,0.17
1.73298E+12,2024-11-30T11.08.04.244,9.71,-0.881,0.427,0.171
1.73298E+12,2024-11-30T11.08.04.254,9.72,-0.88,0.427,0.174
1.73298E+12,2024-11-30T11.08.04.264,9.73,-0.88,0.431,0.172
1.73298E+12,2024-11-30T11.08.04.274,9.74,-0.879,0.432,0.172
1.73298E+12,2024-11-30T11.08.04.284,9.75,-0.878,0.435,0.171
1.73298E+12,2024-11-30T11.08.04.294,9.76,-0.875,0.439,0.168
1.73298E+12,2024-11-30T11.08.04.304,9.77,-0.873,0.442,0.169
1.73298E+12,2024-11-30T11.08.04.314,9.78,-0.876,0.447,0.172
1.73298E+12,2024-11-30T11.08.04.324,9.79,-0.877,0.45,0.171
1.73298E+12,2024-11-30T11.08.04.334,9.8,-0.878,0.452,0.168
1.73298E+12,2024-11-30T11.08.04.344,9.81,-0.887,0.456,0.168
1.73298E+12,2024-11-30T11.08.04.354,9.82,-0.888,0.46,0.167
1.73298E+12,2024-11-30T11.08.04.364,9.83,-0.885,0.458,0.17
1.73298E+12,2024-11-30T11.08.04.374,9.84,-0.874,0.458,0.169
1.73298E+12,2024-11-30T11.08.04.384,9.85,-0.868,0.461,0.166
1.73298E+12,2024-11-30T11.08.04.394,9.86,-0.873,0.463,0.169
1.73298E+12,2024-11-30T11.08.04.404,9.87,-0.873,0.465,0.166
1.73298E+12,2024-11-30T11.08.04.414,9.88,-0.873,0.463,0.165
1.73298E+12,2024-11-30T11.08.04.424,9.89,-0.874,0.463,0.168
1.73298E+12,2024-11-30T11.08.04.434,9.9,-0.875,0.46,0.167
1.73298E+12,2024-11-30T11.08.04.444,9.91,-0.875,0.465,0.163
1.73298E+12,2024-11-30T11.08.04.454,9.92,-0.874,0.465,0.162
1.73298E+12,2024-11-30T11.08.04.464,9.93,-0.877,0.464,0.162
1.73298E+12,2024-11-30T11.08.04.474,9.94,-0.877,0.465,0.163
1.73298E+12,2024-11-30T11.08.04.484,9.95,-0.875,0.464,0.164
1.73298E+12,2024-11-30T11.08.04.494,9.96,-0.873,0.461,0.16
1.73298E+12,2024-11-30T11.08.04.504,9.97,-0.873,0.464,0.164
1.73298E+12,2024-11-30T11.08.04.514,9.98,-0.874,0.467,0.164
1.73298E+12,2024-11-30T11.08.04.524,9.99,-0.877,0.467,0.163
1.73298E+12,2024-11-30T11.08.04.534,10,-0.876,0.465,0.164
1.73298E+12,2024-11-30T11.08.04.544,10.01,-0.876,0.461,0.166
1.73298E+12,2024-11-30T11.08.04.554,10.02,-0.877,0.459,0.168
1.73298E+12,2024-11-30T11.08.04.564,10.03,-0.88,0.46,0.167
1.73298E+12,2024-11-30T11.08.04.574,10.04,-0.879,0.46,0.166
1.73298E+12,2024-11-30T11.08.04.584,10.05,-0.877,0.459,0.167
1.73298E+12,2024-11-30T11.08.04.594,10.06,-0.879,0.458,0.167
1.73298E+12,2024-11-30T11.08.04.604,10.07,-0.877,0.459,0.166
1.73298E+12,2024-11-30T11.08.04.614,10.08,-0.877,0.458,0.167
1.73298E+12,2024-11-30T11.08.04.624,10.09,-0.876,0.459,0.164
1.73298E+12,2024-11-30T11.08.04.634,10.1,-0.88,0.459,0.166
1.73298E+12,2024-11-30T11.08.04.644,10.11,-0.879,0.461,0.168
1.73298E+12,2024-11-30T11.08.04.654,10.12,-0.879,0.458,0.166
1.73298E+12,2024-11-30T11.08.04.664,10.13,-0.879,0.456,0.164
1.73298E+12,2024-11-30T11.08.04.674,10.14,-0.876,0.457,0.165
1.73298E+12,2024-11-30T11.08.04.684,10.15,-0.875,0.454,0.166
1.73298E+12,2024-11-30T11.08.04.694,10.16,-0.876,0.454,0.167
1.73298E+12,2024-11-30T11.08.04.704,10.17,-0.88,0.457,0.167
1.73298E+12,2024-11-30T11.08.04.714,10.18,-0.88,0.457,0.17
1.73298E+12,2024-11-30T11.08.04.724,10.19,-0.881,0.457,0.167
1.73298E+12,2024-11-30T11.08.04.734,10.2,-0.883,0.457,0.171
1.73298E+12,2024-11-30T11.08.04.744,10.21,-0.882,0.456,0.168
1.73298E+12,2024-11-30T11.08.04.754,10.22,-0.878,0.458,0.17
1.73298E+12,2024-11-30T11.08.04.764,10.23,-0.878,0.458,0.168
1.73298E+12,2024-11-30T11.08.04.774,10.24,-0.876,0.458,0.166
1.73298E+12,2024-11-30T11.08.04.784,10.25,-0.875,0.456,0.166
1.73298E+12,2024-11-30T11.08.04.794,10.26,-0.876,0.458,0.169
1.73298E+12,2024-11-30T11.08.04.804,10.27,-0.879,0.461,0.166
1.73298E+12,2024-11-30T11.08.04.814,10.28,-0.877,0.459,0.166
1.73298E+12,2024-11-30T11.08.04.824,10.29,-0.877,0.458,0.167
1.73298E+12,2024-11-30T11.08.04.834,10.3,-0.88,0.457,0.165
1.73298E+12,2024-11-30T11.08.04.844,10.31,-0.88,0.455,0.167
1.73298E+12,2024-11-30T11.08.04.854,10.32,-0.878,0.455,0.166
1.73298E+12,2024-11-30T11.08.04.864,10.33,-0.882,0.46,0.168
1.73298E+12,2024-11-30T11.08.04.874,10.34,-0.886,0.458,0.169
1.73298E+12,2024-11-30T11.08.04.884,10.35,-0.876,0.453,0.167
1.73298E+12,2024-11-30T11.08.04.894,10.36,-0.874,0.451,0.165
1.73298E+12,2024-11-30T11.08.04.904,10.37,-0.882,0.453,0.165
1.73298E+12,2024-11-30T11.08.04.914,10.38,-0.885,0.455,0.165
1.73298E+12,2024-11-30T11.08.04.924,10.39,-0.877,0.453,0.165
1.73298E+12,2024-11-30T11.08.04.934,10.4,-0.875,0.452,0.165
1.73298E+12,2024-11-30T11.08.04.944,10.41,-0.874,0.455,0.164
1.73298E+12,2024-11-30T11.08.04.954,10.42,-0.875,0.46,0.166
1.73298E+12,2024-11-30T11.08.04.964,10.43,-0.877,0.467,0.166
1.73298E+12,2024-11-30T11.08.04.974,10.44,-0.879,0.464,0.163
1.73298E+12,2024-11-30T11.08.04.984,10.45,-0.881,0.464,0.165
1.73298E+12,2024-11-30T11.08.04.994,10.46,-0.878,0.465,0.166
1.73298E+12,2024-11-30T11.08.05.004,10.47,-0.881,0.464,0.166
1.73298E+12,2024-11-30T11.08.05.014,10.48,-0.88,0.458,0.167
1.73298E+12,2024-11-30T11.08.05.024,10.49,-0.88,0.456,0.167
1.73298E+12,2024-11-30T11.08.05.034,10.5,-0.88,0.454,0.168
1.73298E+12,2024-11-30T11.08.05.044,10.51,-0.877,0.454,0.167
1.73298E+12,2024-11-30T11.08.05.054,10.52,-0.876,0.456,0.168
1.73298E+12,2024-11-30T11.08.05.064,10.53,-0.875,0.455,0.167
1.73298E+12,2024-11-30T11.08.05.074,10.54,-0.875,0.458,0.166
1.73298E+12,2024-11-30T11.08.05.084,10.55,-0.875,0.458,0.165
1.73298E+12,2024-11-30T11.08.05.094,10.56,-0.877,0.458,0.165
1.73298E+12,2024-11-30T11.08.05.104,10.57,-0.88,0.461,0.165
1.73298E+12,2024-11-30T11.08.05.114,10.58,-0.879,0.463,0.167
1.73298E+12,2024-11-30T11.08.05.124,10.59,-0.878,0.466,0.168
1.73298E+12,2024-11-30T11.08.05.134,10.6,-0.877,0.464,0.168
1.73298E+12,2024-11-30T11.08.05.144,10.61,-0.884,0.465,0.169
1.73298E+12,2024-11-30T11.08.05.154,10.62,-0.889,0.464,0.167
1.73298E+12,2024-11-30T11.08.05.164,10.63,-0.885,0.461,0.171
1.73298E+12,2024-11-30T11.08.05.174,10.64,-0.877,0.458,0.169
1.73298E+12,2024-11-30T11.08.05.184,10.65,-0.873,0.456,0.164
1.73298E+12,2024-11-30T11.08.05.194,10.66,-0.875,0.458,0.165
1.73298E+12,2024-11-30T11.08.05.204,10.67,-0.878,0.459,0.168
1.73298E+12,2024-11-30T11.08.05.214,10.68,-0.876,0.457,0.168
1.73298E+12,2024-11-30T11.08.05.224,10.69,-0.877,0.458,0.166
1.73298E+12,2024-11-30T11.08.05.234,10.7,-0.876,0.46,0.167
1.73298E+12,2024-11-30T11.08.05.244,10.71,-0.875,0.464,0.166
1.73298E+12,2024-11-30T11.08.05.254,10.72,-0.875,0.467,0.167
1.73298E+12,2024-11-30T11.08.05.264,10.73,-0.875,0.464,0.165
1.73298E+12,2024-11-30T11.08.05.274,10.74,-0.874,0.463,0.167
1.73298E+12,2024-11-30T11.08.05.284,10.75,-0.874,0.465,0.167
1.73298E+12,2024-11-30T11.08.05.294,10.76,-0.873,0.466,0.167
1.73298E+12,2024-11-30T11.08.05.304,10.77,-0.871,0.465,0.165
1.73298E+12,2024-11-30T11.08.05.314,10.78,-0.872,0.463,0.166
1.73298E+12,2024-11-30T11.08.05.324,10.79,-0.871,0.465,0.166
1.73298E+12,2024-11-30T11.08.05.334,10.8,-0.876,0.466,0.167
1.73298E+12,2024-11-30T11.08.05.344,10.81,-0.88,0.465,0.17
1.73298E+12,2024-11-30T11.08.05.354,10.82,-0.88,0.466,0.171
1.73298E+12,2024-11-30T11.08.05.364,10.83,-0.883,0.467,0.172
1.73298E+12,2024-11-30T11.08.05.374,10.84,-0.879,0.466,0.173
1.73298E+12,2024-11-30T11.08.05.384,10.85,-0.877,0.467,0.172
1.73298E+12,2024-11-30T11.08.05.394,10.86,-0.878,0.466,0.172
1.73298E+12,2024-11-30T11.08.05.404,10.87,-0.879,0.462,0.171
1.73298E+12,2024-11-30T11.08.05.414,10.88,-0.881,0.461,0.172
1.73298E+12,2024-11-30T11.08.05.424,10.89,-0.88,0.46,0.175
1.73298E+12,2024-11-30T11.08.05.434,10.9,-0.879,0.46,0.173
1.73298E+12,2024-11-30T11.08.05.444,10.91,-0.877,0.46,0.173
1.73298E+12,2024-11-30T11.08.05.454,10.92,-0.877,0.463,0.17
1.73298E+12,2024-11-30T11.08.05.464,10.93,-0.88,0.464,0.175
1.73298E+12,2024-11-30T11.08.05.474,10.94,-0.876,0.458,0.169
1.73298E+12,2024-11-30T11.08.05.484,10.95,-0.871,0.46,0.167
1.73298E+12,2024-11-30T11.08.05.494,10.96,-0.875,0.46,0.167
1.73298E+12,2024-11-30T11.08.05.504,10.97,-0.877,0.459,0.169
1.73298E+12,2024-11-30T11.08.05.514,10.98,-0.875,0.458,0.168
1.73298E+12,2024-11-30T11.08.05.524,10.99,-0.875,0.461,0.168
1.73298E+12,2024-11-30T11.08.05.534,11,-0.877,0.462,0.168
1.73298E+12,2024-11-30T11.08.05.544,11.01,-0.876,0.462,0.167
1.73298E+12,2024-11-30T11.08.05.554,11.02,-0.875,0.465,0.169
1.73298E+12,2024-11-30T11.08.05.564,11.03,-0.875,0.466,0.169
1.73298E+12,2024-11-30T11.08.05.574,11.04,-0.879,0.464,0.168
1.73298E+12,2024-11-30T11.08.05.584,11.05,-0.883,0.465,0.169
1.73298E+12,2024-11-30T11.08.05.594,11.06,-0.881,0.465,0.169
1.73298E+12,2024-11-30T11.08.05.604,11.07,-0.881,0.463,0.168
1.73298E+12,2024-11-30T11.08.05.614,11.08,-0.881,0.458,0.165
1.73298E+12,2024-11-30T11.08.05.624,11.09,-0.879,0.456,0.166
1.73298E+12,2024-11-30T11.08.05.634,11.1,-0.878,0.458,0.166
1.73298E+12,2024-11-30T11.08.05.644,11.11,-0.878,0.457,0.164
1.73298E+12,2024-11-30T11.08.05.654,11.12,-0.875,0.46,0.166
1.73298E+12,2024-11-30T11.08.05.664,11.13,-0.878,0.461,0.163
1.73298E+12,2024-11-30T11.08.05.674,11.14,-0.878,0.464,0.165
1.73298E+12,2024-11-30T11.08.05.684,11.15,-0.877,0.465,0.165
1.73298E+12,2024-11-30T11.08.05.694,11.16,-0.878,0.466,0.16
1.73298E+12,2024-11-30T11.08.05.704,11.17,-0.881,0.466,0.162
1.73298E+12,2024-11-30T11.08.05.714,11.18,-0.878,0.46,0.162
1.73298E+12,2024-11-30T11.08.05.724,11.19,-0.872,0.456,0.161
1.73298E+12,2024-11-30T11.08.05.734,11.2,-0.877,0.458,0.164
1.73298E+12,2024-11-30T11.08.05.744,11.21,-0.881,0.458,0.163
1.73298E+12,2024-11-30T11.08.05.754,11.22,-0.878,0.457,0.164
1.73298E+12,2024-11-30T11.08.05.764,11.23,-0.875,0.459,0.164
1.73298E+12,2024-11-30T11.08.05.774,11.24,-0.879,0.461,0.167
1.73298E+12,2024-11-30T11.08.05.784,11.25,-0.885,0.463,0.168
1.73298E+12,2024-11-30T11.08.05.794,11.26,-0.889,0.463,0.17
1.73298E+12,2024-11-30T11.08.05.804,11.27,-0.884,0.463,0.17
1.73298E+12,2024-11-30T11.08.05.814,11.28,-0.889,0.463,0.171
1.73298E+12,2024-11-30T11.08.05.824,11.29,-0.891,0.462,0.172
1.73298E+12,2024-11-30T11.08.05.834,11.3,-0.894,0.456,0.17
1.73298E+12,2024-11-30T11.08.05.844,11.31,-0.907,0.448,0.174
1.73298E+12,2024-11-30T11.08.05.854,11.32,-0.928,0.44,0.179
1.73298E+12,2024-11-30T11.08.05.864,11.33,-0.938,0.451,0.178
1.73298E+12,2024-11-30T11.08.05.874,11.34,-0.946,0.456,0.186
1.73298E+12,2024-11-30T11.08.05.884,11.35,-0.95,0.46,0.19
1.73298E+12,2024-11-30T11.08.05.894,11.36,-0.94,0.459,0.187
1.73298E+12,2024-11-30T11.08.05.904,11.37,-0.97,0.451,0.188
1.73298E+12,2024-11-30T11.08.05.914,11.38,-1.015,0.443,0.196
1.73298E+12,2024-11-30T11.08.05.924,11.39,-1.024,0.456,0.202
1.73298E+12,2024-11-30T11.08.05.934,11.4,-1.004,0.471,0.197
1.73298E+12,2024-11-30T11.08.05.944,11.41,-0.986,0.466,0.192
1.73298E+12,2024-11-30T11.08.05.954,11.42,-0.99,0.446,0.188
1.73298E+12,2024-11-30T11.08.05.964,11.43,-0.994,0.428,0.182
1.73298E+12,2024-11-30T11.08.05.974,11.44,-0.943,0.426,0.179
1.73298E+12,2024-11-30T11.08.05.984,11.45,-0.899,0.402,0.165
1.73298E+12,2024-11-30T11.08.05.994,11.46,-0.926,0.349,0.153
1.73298E+12,2024-11-30T11.08.06.004,11.47,-0.935,0.31,0.159
1.73298E+12,2024-11-30T11.08.06.014,11.48,-0.916,0.293,0.15
1.73298E+12,2024-11-30T11.08.06.024,11.49,-0.897,0.249,0.139
1.73298E+12,2024-11-30T11.08.06.034,11.5,-0.912,0.211,0.134
1.73298E+12,2024-11-30T11.08.06.044,11.51,-0.939,0.17,0.138
1.73298E+12,2024-11-30T11.08.06.054,11.52,-0.94,0.127,0.134
1.73298E+12,2024-11-30T11.08.06.064,11.53,-0.929,0.1,0.127
1.73298E+12,2024-11-30T11.08.06.074,11.54,-0.926,0.076,0.124
1.73298E+12,2024-11-30T11.08.06.084,11.55,-0.926,0.053,0.123
1.73298E+12,2024-11-30T11.08.06.094,11.56,-0.914,0.037,0.123
1.73298E+12,2024-11-30T11.08.06.104,11.57,-0.916,0.02,0.12
1.73298E+12,2024-11-30T11.08.06.114,11.58,-0.925,-0.007,0.123
1.73298E+12,2024-11-30T11.08.06.124,11.59,-0.937,-0.032,0.119
1.73298E+12,2024-11-30T11.08.06.134,11.6,-0.948,-0.051,0.116
1.73298E+12,2024-11-30T11.08.06.144,11.61,-0.957,-0.064,0.118
1.73298E+12,2024-11-30T11.08.06.154,11.62,-0.957,-0.072,0.117
1.73298E+12,2024-11-30T11.08.06.164,11.63,-0.961,-0.075,0.118
1.73298E+12,2024-11-30T11.08.06.174,11.64,-0.962,-0.072,0.118
1.73298E+12,2024-11-30T11.08.06.184,11.65,-0.968,-0.065,0.121
1.73298E+12,2024-11-30T11.08.06.194,11.66,-0.973,-0.057,0.123
1.73298E+12,2024-11-30T11.08.06.204,11.67,-0.972,-0.044,0.123
1.73298E+12,2024-11-30T11.08.06.214,11.68,-0.983,-0.041,0.123
1.73298E+12,2024-11-30T11.08.06.224,11.69,-0.99,-0.033,0.126
1.73298E+12,2024-11-30T11.08.06.234,11.7,-0.989,-0.02,0.129
1.73298E+12,2024-11-30T11.08.06.244,11.71,-0.986,-0.008,0.125
1.73298E+12,2024-11-30T11.08.06.254,11.72,-0.991,0.001,0.129
1.73298E+12,2024-11-30T11.08.06.264,11.73,-0.997,0.008,0.13
1.73298E+12,2024-11-30T11.08.06.274,11.74,-0.994,0.016,0.128
1.73298E+12,2024-11-30T11.08.06.284,11.75,-0.989,0.024,0.131
1.73298E+12,2024-11-30T11.08.06.294,11.76,-0.979,0.035,0.134
1.73298E+12,2024-11-30T11.08.06.304,11.77,-0.98,0.049,0.134
1.73298E+12,2024-11-30T11.08.06.314,11.78,-0.974,0.062,0.135
1.73298E+12,2024-11-30T11.08.06.324,11.79,-0.967,0.074,0.134
1.73298E+12,2024-11-30T11.08.06.334,11.8,-0.961,0.087,0.137
1.73298E+12,2024-11-30T11.08.06.344,11.81,-0.96,0.093,0.138
1.73298E+12,2024-11-30T11.08.06.354,11.82,-0.959,0.104,0.138
1.73298E+12,2024-11-30T11.08.06.364,11.83,-0.961,0.108,0.14
1.73298E+12,2024-11-30T11.08.06.374,11.84,-0.966,0.112,0.136
1.73298E+12,2024-11-30T11.08.06.384,11.85,-0.98,0.12,0.135
1.73298E+12,2024-11-30T11.08.06.394,11.86,-1.004,0.131,0.138
1.73298E+12,2024-11-30T11.08.06.404,11.87,-1.025,0.142,0.138
1.73298E+12,2024-11-30T11.08.06.414,11.88,-1.022,0.159,0.14
1.73298E+12,2024-11-30T11.08.06.424,11.89,-0.996,0.18,0.14
1.73298E+12,2024-11-30T11.08.06.434,11.9,-0.978,0.197,0.138
1.73298E+12,2024-11-30T11.08.06.444,11.91,-0.969,0.212,0.138
1.73298E+12,2024-11-30T11.08.06.454,11.92,-0.959,0.232,0.142
1.73298E+12,2024-11-30T11.08.06.464,11.93,-0.949,0.25,0.142
1.73298E+12,2024-11-30T11.08.06.474,11.94,-0.941,0.268,0.147
1.73298E+12,2024-11-30T11.08.06.484,11.95,-0.94,0.286,0.146
1.73298E+12,2024-11-30T11.08.06.494,11.96,-0.938,0.306,0.146
1.73298E+12,2024-11-30T11.08.06.504,11.97,-0.929,0.324,0.148
1.73298E+12,2024-11-30T11.08.06.514,11.98,-0.921,0.334,0.154
1.73298E+12,2024-11-30T11.08.06.524,11.99,-0.916,0.351,0.158
1.73298E+12,2024-11-30T11.08.06.534,12,-0.908,0.368,0.158
1.73298E+12,2024-11-30T11.08.06.544,12.01,-0.907,0.389,0.158
1.73298E+12,2024-11-30T11.08.06.554,12.02,-0.904,0.412,0.157
1.73298E+12,2024-11-30T11.08.06.564,12.03,-0.906,0.428,0.163
1.73298E+12,2024-11-30T11.08.06.574,12.04,-0.906,0.446,0.162
1.73298E+12,2024-11-30T11.08.06.584,12.05,-0.906,0.459,0.164
1.73298E+12,2024-11-30T11.08.06.594,12.06,-0.909,0.472,0.167
1.73298E+12,2024-11-30T11.08.06.604,12.07,-0.913,0.487,0.171
1.73298E+12,2024-11-30T11.08.06.614,12.08,-0.911,0.499,0.171
1.73298E+12,2024-11-30T11.08.06.624,12.09,-0.903,0.512,0.175
1.73298E+12,2024-11-30T11.08.06.634,12.1,-0.894,0.525,0.175
1.73298E+12,2024-11-30T11.08.06.644,12.11,-0.887,0.539,0.178
1.73298E+12,2024-11-30T11.08.06.654,12.12,-0.88,0.553,0.178
1.73298E+12,2024-11-30T11.08.06.664,12.13,-0.874,0.561,0.175
1.73298E+12,2024-11-30T11.08.06.674,12.14,-0.866,0.568,0.174
1.73298E+12,2024-11-30T11.08.06.684,12.15,-0.866,0.576,0.174
1.73298E+12,2024-11-30T11.08.06.694,12.16,-0.867,0.581,0.176
1.73298E+12,2024-11-30T11.08.06.704,12.17,-0.855,0.579,0.173
1.73298E+12,2024-11-30T11.08.06.714,12.18,-0.855,0.577,0.171
1.73298E+12,2024-11-30T11.08.06.724,12.19,-0.862,0.576,0.173
1.73298E+12,2024-11-30T11.08.06.734,12.2,-0.854,0.569,0.173
1.73298E+12,2024-11-30T11.08.06.744,12.21,-0.843,0.562,0.171
1.73298E+12,2024-11-30T11.08.06.754,12.22,-0.841,0.553,0.172
1.73298E+12,2024-11-30T11.08.06.764,12.23,-0.847,0.552,0.171
1.73298E+12,2024-11-30T11.08.06.774,12.24,-0.843,0.545,0.168
1.73298E+12,2024-11-30T11.08.06.784,12.25,-0.839,0.536,0.167
1.73298E+12,2024-11-30T11.08.06.794,12.26,-0.839,0.533,0.166
1.73298E+12,2024-11-30T11.08.06.804,12.27,-0.84,0.532,0.165
1.73298E+12,2024-11-30T11.08.06.814,12.28,-0.84,0.528,0.164
1.73298E+12,2024-11-30T11.08.06.824,12.29,-0.84,0.521,0.164
1.73298E+12,2024-11-30T11.08.06.834,12.3,-0.835,0.519,0.162
1.73298E+12,2024-11-30T11.08.06.844,12.31,-0.836,0.52,0.162
1.73298E+12,2024-11-30T11.08.06.854,12.32,-0.841,0.515,0.16
1.73298E+12,2024-11-30T11.08.06.864,12.33,-0.84,0.511,0.158
1.73298E+12,2024-11-30T11.08.06.874,12.34,-0.841,0.51,0.155
1.73298E+12,2024-11-30T11.08.06.884,12.35,-0.84,0.506,0.159
1.73298E+12,2024-11-30T11.08.06.894,12.36,-0.84,0.504,0.157
1.73298E+12,2024-11-30T11.08.06.904,12.37,-0.834,0.5,0.158
1.73298E+12,2024-11-30T11.08.06.914,12.38,-0.837,0.499,0.16
1.73298E+12,2024-11-30T11.08.06.924,12.39,-0.838,0.491,0.16
1.73298E+12,2024-11-30T11.08.06.934,12.4,-0.839,0.483,0.157
1.73298E+12,2024-11-30T11.08.06.944,12.41,-0.843,0.475,0.157
1.73298E+12,2024-11-30T11.08.06.954,12.42,-0.843,0.468,0.16
1.73298E+12,2024-11-30T11.08.06.964,12.43,-0.836,0.462,0.156
1.73298E+12,2024-11-30T11.08.06.974,12.44,-0.83,0.458,0.15
1.73298E+12,2024-11-30T11.08.06.984,12.45,-0.824,0.465,0.144
1.73298E+12,2024-11-30T11.08.06.994,12.46,-0.814,0.481,0.138
1.73298E+12,2024-11-30T11.08.07.004,12.47,-0.81,0.491,0.133
1.73298E+12,2024-11-30T11.08.07.014,12.48,-0.812,0.499,0.134
1.73298E+12,2024-11-30T11.08.07.024,12.49,-0.817,0.489,0.143
