epoc (ms),timestamp (-0500),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1732910634274,2024-11-29T15.03.54.274,3.610,-34.939,-69.756,-10.671
1732910634284,2024-11-29T15.03.54.284,3.620,-35.244,-70.671,-9.024
1732910634294,2024-11-29T15.03.54.294,3.630,-34.512,-72.073,-7.805
1732910634304,2024-11-29T15.03.54.304,3.640,-32.683,-73.415,-7.134
1732910634314,2024-11-29T15.03.54.314,3.650,-30.427,-74.512,-6.402
1732910634324,2024-11-29T15.03.54.324,3.660,-27.744,-74.695,-5.732
1732910634334,2024-11-29T15.03.54.334,3.670,-25.000,-73.415,-5.305
1732910634344,2024-11-29T15.03.54.344,3.680,-22.439,-71.646,-4.878
1732910634354,2024-11-29T15.03.54.354,3.690,-19.878,-69.695,-4.085
1732910634364,2024-11-29T15.03.54.364,3.700,-17.805,-67.744,-3.476
1732910634374,2024-11-29T15.03.54.374,3.710,-16.037,-65.915,-2.988
1732910634384,2024-11-29T15.03.54.384,3.720,-14.573,-64.756,-2.256
1732910634394,2024-11-29T15.03.54.394,3.730,-13.171,-63.841,-1.341
1732910634404,2024-11-29T15.03.54.404,3.740,-12.134,-62.866,-0.854
1732910634414,2024-11-29T15.03.54.414,3.750,-11.341,-61.890,-0.549
1732910634424,2024-11-29T15.03.54.424,3.760,-10.671,-61.037,-0.366
1732910634434,2024-11-29T15.03.54.434,3.770,-10.061,-60.183,-0.122
1732910634444,2024-11-29T15.03.54.444,3.780,-9.451,-59.146,0.183
1732910634454,2024-11-29T15.03.54.454,3.790,-8.841,-57.744,0.854
1732910634464,2024-11-29T15.03.54.464,3.800,-8.171,-55.366,1.220
1732910634474,2024-11-29T15.03.54.474,3.810,-7.439,-52.500,1.524
1732910634484,2024-11-29T15.03.54.484,3.820,-6.829,-49.695,1.646
1732910634494,2024-11-29T15.03.54.494,3.830,-6.402,-47.073,1.524
1732910634504,2024-11-29T15.03.54.504,3.840,-6.037,-44.146,1.402
1732910634514,2024-11-29T15.03.54.514,3.850,-5.549,-40.549,1.159
1732910634524,2024-11-29T15.03.54.524,3.860,-4.878,-36.768,0.549
1732910634534,2024-11-29T15.03.54.534,3.870,-4.390,-33.049,0.061
1732910634544,2024-11-29T15.03.54.544,3.880,-3.963,-29.085,-0.366
1732910634554,2024-11-29T15.03.54.554,3.890,-3.415,-24.878,-1.098
1732910634564,2024-11-29T15.03.54.564,3.900,-2.927,-21.037,-1.951
1732910634574,2024-11-29T15.03.54.574,3.910,-2.744,-17.988,-2.744
1732910634584,2024-11-29T15.03.54.584,3.920,-2.256,-15.549,-3.598
1732910634594,2024-11-29T15.03.54.594,3.930,-2.134,-14.024,-4.207
1732910634604,2024-11-29T15.03.54.604,3.940,-1.829,-12.988,-4.329
1732910634614,2024-11-29T15.03.54.614,3.950,-1.341,-11.402,-4.207
1732910634624,2024-11-29T15.03.54.624,3.960,-0.915,-9.451,-4.146
1732910634634,2024-11-29T15.03.54.634,3.970,-0.366,-7.561,-3.780
1732910634644,2024-11-29T15.03.54.644,3.980,0.122,-6.098,-3.110
1732910634654,2024-11-29T15.03.54.654,3.990,0.549,-4.817,-2.256
1732910634664,2024-11-29T15.03.54.664,4.000,1.037,-3.293,-1.768
1732910634674,2024-11-29T15.03.54.674,4.010,1.341,-1.890,-1.402
1732910634684,2024-11-29T15.03.54.684,4.020,1.402,-1.098,-1.159
1732910634694,2024-11-29T15.03.54.694,4.030,1.585,-0.305,-1.037
1732910634704,2024-11-29T15.03.54.704,4.040,1.707,0.366,-1.037
1732910634714,2024-11-29T15.03.54.714,4.050,1.829,0.976,-1.098
1732910634724,2024-11-29T15.03.54.724,4.060,1.890,1.707,-1.037
1732910634734,2024-11-29T15.03.54.734,4.070,2.012,2.317,-0.915
1732910634744,2024-11-29T15.03.54.744,4.080,1.951,3.049,-0.854
1732910634754,2024-11-29T15.03.54.754,4.090,1.829,4.024,-0.976
1732910634764,2024-11-29T15.03.54.764,4.100,1.829,5.000,-0.854
1732910634774,2024-11-29T15.03.54.774,4.110,1.585,6.402,-0.610
1732910634784,2024-11-29T15.03.54.784,4.120,1.646,7.927,-0.671
1732910634794,2024-11-29T15.03.54.794,4.130,1.585,9.268,-0.427
1732910634804,2024-11-29T15.03.54.804,4.140,1.646,9.878,0.000
1732910634814,2024-11-29T15.03.54.814,4.150,2.012,10.183,0.366
1732910634824,2024-11-29T15.03.54.824,4.160,2.500,10.488,0.549
1732910634834,2024-11-29T15.03.54.834,4.170,2.866,10.183,0.793
1732910634844,2024-11-29T15.03.54.844,4.180,3.049,9.634,1.220
1732910634854,2024-11-29T15.03.54.854,4.190,3.049,8.902,1.646
1732910634864,2024-11-29T15.03.54.864,4.200,2.805,7.988,2.134
1732910634874,2024-11-29T15.03.54.874,4.210,2.439,6.585,2.378
1732910634884,2024-11-29T15.03.54.884,4.220,1.768,4.085,2.805
1732910634894,2024-11-29T15.03.54.894,4.230,0.854,0.915,3.171
1732910634904,2024-11-29T15.03.54.904,4.240,-0.061,-2.439,3.476
1732910634914,2024-11-29T15.03.54.914,4.250,-0.915,-5.793,3.720
1732910634924,2024-11-29T15.03.54.924,4.260,-1.829,-8.963,3.963
1732910634934,2024-11-29T15.03.54.934,4.270,-2.744,-11.829,4.024
1732910634944,2024-11-29T15.03.54.944,4.280,-3.598,-14.939,4.085
1732910634954,2024-11-29T15.03.54.954,4.290,-4.573,-18.293,4.146
1732910634964,2024-11-29T15.03.54.964,4.300,-5.427,-21.951,4.024
1732910634974,2024-11-29T15.03.54.974,4.310,-6.463,-26.098,4.024
1732910634984,2024-11-29T15.03.54.984,4.320,-7.134,-29.390,4.390
1732910634994,2024-11-29T15.03.54.994,4.330,-7.378,-31.159,4.451
1732910635004,2024-11-29T15.03.55.004,4.340,-7.317,-32.683,4.756
1732910635014,2024-11-29T15.03.55.014,4.350,-7.256,-34.695,5.488
1732910635024,2024-11-29T15.03.55.024,4.360,-6.890,-38.110,5.427
1732910635034,2024-11-29T15.03.55.034,4.370,-7.073,-44.939,5.549
1732910635044,2024-11-29T15.03.55.044,4.380,-7.988,-53.963,5.671
1732910635054,2024-11-29T15.03.55.054,4.390,-8.720,-61.159,5.000
1732910635064,2024-11-29T15.03.55.064,4.400,-9.329,-66.220,3.963
1732910635074,2024-11-29T15.03.55.074,4.410,-10.000,-71.341,3.293
1732910635084,2024-11-29T15.03.55.084,4.420,-10.549,-77.012,3.049
1732910635094,2024-11-29T15.03.55.094,4.430,-10.549,-82.439,2.866
1732910635104,2024-11-29T15.03.55.104,4.440,-10.061,-88.171,2.866
1732910635114,2024-11-29T15.03.55.114,4.450,-9.573,-94.695,2.805
1732910635124,2024-11-29T15.03.55.124,4.460,-9.390,-101.098,2.317
1732910635134,2024-11-29T15.03.55.134,4.470,-8.902,-106.037,1.280
1732910635144,2024-11-29T15.03.55.144,4.480,-8.476,-109.390,0.061
1732910635154,2024-11-29T15.03.55.154,4.490,-8.049,-111.890,-1.280
1732910635164,2024-11-29T15.03.55.164,4.500,-7.622,-114.512,-2.622
1732910635174,2024-11-29T15.03.55.174,4.510,-6.951,-116.951,-3.780
1732910635184,2024-11-29T15.03.55.184,4.520,-5.488,-119.329,-4.939
1732910635194,2024-11-29T15.03.55.194,4.530,-3.598,-122.988,-5.427
1732910635204,2024-11-29T15.03.55.204,4.540,-2.439,-127.012,-4.817
1732910635214,2024-11-29T15.03.55.214,4.550,-1.402,-128.232,-3.720
1732910635224,2024-11-29T15.03.55.224,4.560,-0.305,-126.463,-2.317
1732910635234,2024-11-29T15.03.55.234,4.570,-0.061,-122.500,-0.610
1732910635244,2024-11-29T15.03.55.244,4.580,-0.732,-117.866,1.220
1732910635254,2024-11-29T15.03.55.254,4.590,-2.317,-113.415,2.805
1732910635264,2024-11-29T15.03.55.264,4.600,-3.720,-108.476,4.695
1732910635274,2024-11-29T15.03.55.274,4.610,-4.268,-102.622,7.012
1732910635284,2024-11-29T15.03.55.284,4.620,-4.146,-96.220,8.841
1732910635294,2024-11-29T15.03.55.294,4.630,-3.598,-90.549,10.427
1732910635304,2024-11-29T15.03.55.304,4.640,-2.683,-85.366,11.524
1732910635314,2024-11-29T15.03.55.314,4.650,-1.829,-79.756,11.280
1732910635324,2024-11-29T15.03.55.324,4.660,-1.402,-73.537,9.146
1732910635334,2024-11-29T15.03.55.334,4.670,-1.341,-67.500,5.976
1732910635344,2024-11-29T15.03.55.344,4.680,-1.341,-61.768,2.805
1732910635354,2024-11-29T15.03.55.354,4.690,-1.037,-55.244,-0.183
1732910635364,2024-11-29T15.03.55.364,4.700,-0.732,-48.293,-2.622
1732910635374,2024-11-29T15.03.55.374,4.710,-0.305,-41.890,-4.573
1732910635384,2024-11-29T15.03.55.384,4.720,0.488,-36.524,-5.610
1732910635394,2024-11-29T15.03.55.394,4.730,1.524,-31.951,-6.220
1732910635404,2024-11-29T15.03.55.404,4.740,2.317,-27.073,-6.951
1732910635414,2024-11-29T15.03.55.414,4.750,2.866,-21.951,-7.927
1732910635424,2024-11-29T15.03.55.424,4.760,2.927,-17.439,-8.841
1732910635434,2024-11-29T15.03.55.434,4.770,2.439,-13.232,-9.634
1732910635444,2024-11-29T15.03.55.444,4.780,1.890,-9.695,-10.366
1732910635454,2024-11-29T15.03.55.454,4.790,1.463,-6.829,-10.732
1732910635464,2024-11-29T15.03.55.464,4.800,0.976,-3.841,-10.915
1732910635474,2024-11-29T15.03.55.474,4.810,0.610,-0.793,-10.976
1732910635484,2024-11-29T15.03.55.484,4.820,0.305,1.341,-10.488
1732910635494,2024-11-29T15.03.55.494,4.830,-0.122,3.598,-10.061
1732910635504,2024-11-29T15.03.55.504,4.840,-0.488,6.402,-9.939
1732910635514,2024-11-29T15.03.55.514,4.850,-0.976,8.598,-9.756
1732910635524,2024-11-29T15.03.55.524,4.860,-1.402,11.220,-9.695
1732910635534,2024-11-29T15.03.55.534,4.870,-1.585,14.512,-10.000
1732910635544,2024-11-29T15.03.55.544,4.880,-1.402,17.439,-10.183
1732910635554,2024-11-29T15.03.55.554,4.890,-0.854,19.329,-10.061
1732910635564,2024-11-29T15.03.55.564,4.900,0.244,20.732,-9.695
1732910635574,2024-11-29T15.03.55.574,4.910,1.951,22.683,-9.207
1732910635584,2024-11-29T15.03.55.584,4.920,4.268,25.549,-8.780
1732910635594,2024-11-29T15.03.55.594,4.930,6.951,28.598,-8.232
1732910635604,2024-11-29T15.03.55.604,4.940,9.817,31.159,-7.805
1732910635614,2024-11-29T15.03.55.614,4.950,12.744,33.476,-7.744
1732910635624,2024-11-29T15.03.55.624,4.960,15.915,35.915,-8.110
1732910635634,2024-11-29T15.03.55.634,4.970,19.451,38.293,-9.146
1732910635644,2024-11-29T15.03.55.644,4.980,22.927,41.037,-10.610
1732910635654,2024-11-29T15.03.55.654,4.990,26.341,44.146,-12.317
1732910635664,2024-11-29T15.03.55.664,5.000,29.878,47.622,-13.720
1732910635674,2024-11-29T15.03.55.674,5.010,33.293,50.549,-14.695
1732910635684,2024-11-29T15.03.55.684,5.020,36.341,52.622,-15.366
1732910635694,2024-11-29T15.03.55.694,5.030,38.902,54.329,-15.732
1732910635704,2024-11-29T15.03.55.704,5.040,40.854,56.524,-16.280
1732910635714,2024-11-29T15.03.55.714,5.050,41.829,58.659,-16.829
1732910635724,2024-11-29T15.03.55.724,5.060,41.829,60.549,-17.195
1732910635734,2024-11-29T15.03.55.734,5.070,41.159,62.744,-17.195
1732910635744,2024-11-29T15.03.55.744,5.080,39.695,64.878,-16.890
1732910635754,2024-11-29T15.03.55.754,5.090,37.622,65.793,-16.280
1732910635764,2024-11-29T15.03.55.764,5.100,34.878,66.159,-15.122
1732910635774,2024-11-29T15.03.55.774,5.110,31.707,66.646,-13.963
1732910635784,2024-11-29T15.03.55.784,5.120,27.805,67.012,-12.866
1732910635794,2024-11-29T15.03.55.794,5.130,23.598,67.012,-11.341
1732910635804,2024-11-29T15.03.55.804,5.140,19.207,67.622,-10.000
1732910635814,2024-11-29T15.03.55.814,5.150,14.573,68.720,-8.780
1732910635824,2024-11-29T15.03.55.824,5.160,9.817,70.061,-7.500
1732910635834,2024-11-29T15.03.55.834,5.170,5.183,71.829,-6.524
1732910635844,2024-11-29T15.03.55.844,5.180,0.488,73.537,-5.732
1732910635854,2024-11-29T15.03.55.854,5.190,-3.780,75.366,-4.939
1732910635864,2024-11-29T15.03.55.864,5.200,-7.256,76.707,-4.024
1732910635874,2024-11-29T15.03.55.874,5.210,-10.488,76.280,-2.439
1732910635884,2024-11-29T15.03.55.884,5.220,-13.171,75.244,-0.366
1732910635894,2024-11-29T15.03.55.894,5.230,-15.244,74.817,1.220
1732910635904,2024-11-29T15.03.55.904,5.240,-16.951,74.634,2.622
1732910635914,2024-11-29T15.03.55.914,5.250,-18.415,74.207,3.720
1732910635924,2024-11-29T15.03.55.924,5.260,-19.695,73.963,4.512
1732910635934,2024-11-29T15.03.55.934,5.270,-20.671,73.354,5.061
1732910635944,2024-11-29T15.03.55.944,5.280,-21.768,72.317,5.549
1732910635954,2024-11-29T15.03.55.954,5.290,-22.561,71.890,5.732
1732910635964,2024-11-29T15.03.55.964,5.300,-23.110,72.561,5.549
1732910635974,2024-11-29T15.03.55.974,5.310,-23.293,72.622,5.610
1732910635984,2024-11-29T15.03.55.984,5.320,-22.988,70.610,6.220
1732910635994,2024-11-29T15.03.55.994,5.330,-22.622,67.073,6.829
1732910636004,2024-11-29T15.03.56.004,5.340,-22.012,63.841,7.073
1732910636014,2024-11-29T15.03.56.014,5.350,-21.463,61.159,6.890
1732910636024,2024-11-29T15.03.56.024,5.360,-21.402,59.024,6.402
1732910636034,2024-11-29T15.03.56.034,5.370,-21.463,58.110,5.305
1732910636044,2024-11-29T15.03.56.044,5.380,-21.280,57.439,3.841
1732910636054,2024-11-29T15.03.56.054,5.390,-20.976,55.732,2.683
1732910636064,2024-11-29T15.03.56.064,5.400,-20.488,52.378,2.256
1732910636074,2024-11-29T15.03.56.074,5.410,-20.183,47.622,2.195
1732910636084,2024-11-29T15.03.56.084,5.420,-20.122,42.744,1.951
1732910636094,2024-11-29T15.03.56.094,5.430,-20.244,39.085,1.220
1732910636104,2024-11-29T15.03.56.104,5.440,-20.366,36.098,0.427
1732910636114,2024-11-29T15.03.56.114,5.450,-19.756,32.561,0.000
1732910636124,2024-11-29T15.03.56.124,5.460,-18.293,28.415,-0.183
1732910636134,2024-11-29T15.03.56.134,5.470,-16.098,24.817,-0.366
1732910636144,2024-11-29T15.03.56.144,5.480,-13.354,22.317,-0.671
1732910636154,2024-11-29T15.03.56.154,5.490,-10.610,20.976,-0.854
1732910636164,2024-11-29T15.03.56.164,5.500,-8.171,21.524,-1.220
1732910636174,2024-11-29T15.03.56.174,5.510,-5.915,23.232,-1.768
1732910636184,2024-11-29T15.03.56.184,5.520,-4.024,23.598,-2.012
1732910636194,2024-11-29T15.03.56.194,5.530,-2.683,22.622,-1.829
1732910636204,2024-11-29T15.03.56.204,5.540,-1.341,22.134,-2.073
1732910636214,2024-11-29T15.03.56.214,5.550,-0.366,21.707,-2.256
1732910636224,2024-11-29T15.03.56.224,5.560,0.000,21.037,-2.378
1732910636234,2024-11-29T15.03.56.234,5.570,0.122,20.793,-2.561
1732910636244,2024-11-29T15.03.56.244,5.580,-0.122,21.280,-2.805
1732910636254,2024-11-29T15.03.56.254,5.590,-0.488,21.524,-2.805
1732910636264,2024-11-29T15.03.56.264,5.600,-0.915,21.341,-2.744
1732910636274,2024-11-29T15.03.56.274,5.610,-1.341,20.671,-2.622
1732910636284,2024-11-29T15.03.56.284,5.620,-1.585,19.146,-2.317
1732910636294,2024-11-29T15.03.56.294,5.630,-1.890,17.317,-2.378
1732910636304,2024-11-29T15.03.56.304,5.640,-1.951,15.183,-2.561
1732910636314,2024-11-29T15.03.56.314,5.650,-1.890,12.561,-2.927
1732910636324,2024-11-29T15.03.56.324,5.660,-1.829,9.939,-3.354
1732910636334,2024-11-29T15.03.56.334,5.670,-1.829,7.744,-3.902
1732910636344,2024-11-29T15.03.56.344,5.680,-1.646,5.976,-4.451
1732910636354,2024-11-29T15.03.56.354,5.690,-1.463,4.024,-4.634
1732910636364,2024-11-29T15.03.56.364,5.700,-1.037,2.134,-4.634
1732910636374,2024-11-29T15.03.56.374,5.710,-0.488,0.671,-4.451
1732910636384,2024-11-29T15.03.56.384,5.720,0.183,-0.549,-4.207
1732910636394,2024-11-29T15.03.56.394,5.730,0.793,-1.768,-3.780
1732910636404,2024-11-29T15.03.56.404,5.740,1.341,-2.622,-3.171
1732910636414,2024-11-29T15.03.56.414,5.750,1.707,-3.293,-2.744
1732910636424,2024-11-29T15.03.56.424,5.760,2.012,-3.780,-2.439
1732910636434,2024-11-29T15.03.56.434,5.770,2.134,-3.963,-2.012
1732910636444,2024-11-29T15.03.56.444,5.780,2.073,-4.024,-1.951
1732910636454,2024-11-29T15.03.56.454,5.790,2.073,-3.841,-1.890
1732910636464,2024-11-29T15.03.56.464,5.800,2.256,-3.354,-1.829
1732910636474,2024-11-29T15.03.56.474,5.810,2.683,-2.378,-1.768
1732910636484,2024-11-29T15.03.56.484,5.820,3.537,-1.159,-1.707
1732910636494,2024-11-29T15.03.56.494,5.830,4.756,0.305,-1.463
1732910636504,2024-11-29T15.03.56.504,5.840,6.159,2.012,-0.854
1732910636514,2024-11-29T15.03.56.514,5.850,7.866,4.451,-0.244
1732910636524,2024-11-29T15.03.56.524,5.860,9.817,7.317,0.549
1732910636534,2024-11-29T15.03.56.534,5.870,11.646,10.000,1.585
1732910636544,2024-11-29T15.03.56.544,5.880,13.171,12.744,2.927
1732910636554,2024-11-29T15.03.56.554,5.890,14.329,16.220,4.634
1732910636564,2024-11-29T15.03.56.564,5.900,15.000,20.732,6.585
1732910636574,2024-11-29T15.03.56.574,5.910,15.244,26.463,8.049
1732910636584,2024-11-29T15.03.56.584,5.920,15.488,32.134,9.085
1732910636594,2024-11-29T15.03.56.594,5.930,15.732,36.524,9.695
1732910636604,2024-11-29T15.03.56.604,5.940,16.220,40.610,10.061
1732910636614,2024-11-29T15.03.56.614,5.950,16.951,45.122,10.244
1732910636624,2024-11-29T15.03.56.624,5.960,17.378,49.390,11.159
1732910636634,2024-11-29T15.03.56.634,5.970,17.256,54.756,12.988
1732910636644,2024-11-29T15.03.56.644,5.980,16.768,61.463,14.756
1732910636654,2024-11-29T15.03.56.654,5.990,16.524,67.866,16.402
1732910636664,2024-11-29T15.03.56.664,6.000,16.829,73.293,18.354
1732910636674,2024-11-29T15.03.56.674,6.010,17.805,78.720,19.817
1732910636684,2024-11-29T15.03.56.684,6.020,19.451,84.268,20.854
1732910636694,2024-11-29T15.03.56.694,6.030,20.854,88.476,22.439
1732910636704,2024-11-29T15.03.56.704,6.040,21.890,92.439,24.451
1732910636714,2024-11-29T15.03.56.714,6.050,22.317,96.768,26.646
1732910636724,2024-11-29T15.03.56.724,6.060,22.195,99.878,29.146
1732910636734,2024-11-29T15.03.56.734,6.070,21.951,102.012,31.037
1732910636744,2024-11-29T15.03.56.744,6.080,22.622,103.963,31.402
1732910636754,2024-11-29T15.03.56.754,6.090,23.476,105.061,30.976
1732910636764,2024-11-29T15.03.56.764,6.100,24.512,105.976,30.244
1732910636774,2024-11-29T15.03.56.774,6.110,25.732,105.427,29.695
1732910636784,2024-11-29T15.03.56.784,6.120,26.707,103.841,29.390
1732910636794,2024-11-29T15.03.56.794,6.130,27.378,102.439,29.024
1732910636804,2024-11-29T15.03.56.804,6.140,27.378,100.610,28.780
1732910636814,2024-11-29T15.03.56.814,6.150,26.707,97.500,28.049
1732910636824,2024-11-29T15.03.56.824,6.160,25.915,93.049,26.585
1732910636834,2024-11-29T15.03.56.834,6.170,25.427,88.293,23.720
1732910636844,2024-11-29T15.03.56.844,6.180,25.061,82.744,20.549
1732910636854,2024-11-29T15.03.56.854,6.190,24.390,76.037,17.927
1732910636864,2024-11-29T15.03.56.864,6.200,23.598,69.451,15.488
1732910636874,2024-11-29T15.03.56.874,6.210,22.256,64.024,13.293
1732910636884,2024-11-29T15.03.56.884,6.220,20.488,58.963,11.159
1732910636894,2024-11-29T15.03.56.894,6.230,19.024,53.659,8.841
1732910636904,2024-11-29T15.03.56.904,6.240,17.927,47.866,6.220
1732910636914,2024-11-29T15.03.56.914,6.250,17.195,41.037,3.780
1732910636924,2024-11-29T15.03.56.924,6.260,16.707,34.329,1.220
1732910636934,2024-11-29T15.03.56.934,6.270,16.951,28.476,-1.098
1732910636944,2024-11-29T15.03.56.944,6.280,17.134,23.171,-2.195
1732910636954,2024-11-29T15.03.56.954,6.290,16.829,18.171,-2.012
1732910636964,2024-11-29T15.03.56.964,6.300,16.037,13.476,-1.341
1732910636974,2024-11-29T15.03.56.974,6.310,14.939,8.171,-0.122
1732910636984,2024-11-29T15.03.56.984,6.320,13.598,1.890,0.915
1732910636994,2024-11-29T15.03.56.994,6.330,12.073,-4.878,1.585
1732910637004,2024-11-29T15.03.57.004,6.340,10.976,-10.793,1.159
1732910637014,2024-11-29T15.03.57.014,6.350,10.183,-15.061,0.000
1732910637024,2024-11-29T15.03.57.024,6.360,9.573,-18.537,-0.793
1732910637034,2024-11-29T15.03.57.034,6.370,8.963,-21.098,-1.037
1732910637044,2024-11-29T15.03.57.044,6.380,8.232,-22.500,-0.976
1732910637054,2024-11-29T15.03.57.054,6.390,7.317,-23.293,-0.610
1732910637064,2024-11-29T15.03.57.064,6.400,6.585,-24.512,0.000
1732910637074,2024-11-29T15.03.57.074,6.410,6.098,-25.976,0.976
1732910637084,2024-11-29T15.03.57.084,6.420,6.037,-27.073,1.585
1732910637094,2024-11-29T15.03.57.094,6.430,5.915,-27.866,2.012
1732910637104,2024-11-29T15.03.57.104,6.440,5.610,-28.293,2.195
1732910637114,2024-11-29T15.03.57.114,6.450,5.122,-28.963,2.256
1732910637124,2024-11-29T15.03.57.124,6.460,4.024,-29.573,1.890
1732910637134,2024-11-29T15.03.57.134,6.470,2.500,-30.244,1.159
1732910637144,2024-11-29T15.03.57.144,6.480,0.549,-31.402,0.366
1732910637154,2024-11-29T15.03.57.154,6.490,-1.951,-33.110,-0.488
1732910637164,2024-11-29T15.03.57.164,6.500,-4.756,-35.244,-1.524
1732910637174,2024-11-29T15.03.57.174,6.510,-7.561,-37.073,-2.561
1732910637184,2024-11-29T15.03.57.184,6.520,-10.061,-37.988,-3.780
1732910637194,2024-11-29T15.03.57.194,6.530,-11.768,-38.354,-5.488
1732910637204,2024-11-29T15.03.57.204,6.540,-12.744,-39.756,-7.073
1732910637214,2024-11-29T15.03.57.214,6.550,-13.293,-42.317,-8.232
1732910637224,2024-11-29T15.03.57.224,6.560,-13.171,-44.695,-9.024
1732910637234,2024-11-29T15.03.57.234,6.570,-12.622,-46.951,-9.512
1732910637244,2024-11-29T15.03.57.244,6.580,-12.134,-49.024,-9.268
1732910637254,2024-11-29T15.03.57.254,6.590,-12.012,-50.976,-8.598
1732910637264,2024-11-29T15.03.57.264,6.600,-12.073,-52.073,-7.866
1732910637274,2024-11-29T15.03.57.274,6.610,-12.561,-52.012,-7.439
1732910637284,2024-11-29T15.03.57.284,6.620,-13.476,-52.073,-7.439
1732910637294,2024-11-29T15.03.57.294,6.630,-14.573,-53.049,-7.561
1732910637304,2024-11-29T15.03.57.304,6.640,-15.183,-54.939,-8.171
1732910637314,2024-11-29T15.03.57.314,6.650,-14.756,-57.317,-9.512
1732910637324,2024-11-29T15.03.57.324,6.660,-13.354,-60.000,-11.463
1732910637334,2024-11-29T15.03.57.334,6.670,-11.280,-63.415,-13.659
1732910637344,2024-11-29T15.03.57.344,6.680,-8.598,-66.524,-15.610
1732910637354,2024-11-29T15.03.57.354,6.690,-5.549,-68.841,-16.524
1732910637364,2024-11-29T15.03.57.364,6.700,-2.378,-70.061,-16.646
1732910637374,2024-11-29T15.03.57.374,6.710,0.366,-70.488,-15.854
1732910637384,2024-11-29T15.03.57.384,6.720,2.866,-70.732,-14.573
1732910637394,2024-11-29T15.03.57.394,6.730,4.512,-71.524,-12.927
1732910637404,2024-11-29T15.03.57.404,6.740,5.183,-73.354,-11.037
1732910637414,2024-11-29T15.03.57.414,6.750,5.488,-75.305,-9.207
1732910637424,2024-11-29T15.03.57.424,6.760,5.061,-77.500,-7.561
1732910637434,2024-11-29T15.03.57.434,6.770,3.841,-79.939,-5.854
1732910637444,2024-11-29T15.03.57.444,6.780,1.951,-82.073,-4.024
1732910637454,2024-11-29T15.03.57.454,6.790,-0.305,-83.293,-2.256
1732910637464,2024-11-29T15.03.57.464,6.800,-2.805,-83.841,-0.427
1732910637474,2024-11-29T15.03.57.474,6.810,-5.671,-84.207,1.951
1732910637484,2024-11-29T15.03.57.484,6.820,-8.537,-83.841,4.817
1732910637494,2024-11-29T15.03.57.494,6.830,-11.341,-82.683,7.927
1732910637504,2024-11-29T15.03.57.504,6.840,-13.963,-81.159,11.341
1732910637514,2024-11-29T15.03.57.514,6.850,-16.646,-79.512,14.634
1732910637524,2024-11-29T15.03.57.524,6.860,-19.085,-77.683,17.561
1732910637534,2024-11-29T15.03.57.534,6.870,-21.220,-75.854,20.061
1732910637544,2024-11-29T15.03.57.544,6.880,-23.171,-73.841,21.829
1732910637554,2024-11-29T15.03.57.554,6.890,-24.817,-71.402,22.805
1732910637564,2024-11-29T15.03.57.564,6.900,-26.463,-68.902,23.049
1732910637574,2024-11-29T15.03.57.574,6.910,-27.805,-65.732,22.744
1732910637584,2024-11-29T15.03.57.584,6.920,-28.841,-61.890,22.134
1732910637594,2024-11-29T15.03.57.594,6.930,-29.756,-57.439,21.341
1732910637604,2024-11-29T15.03.57.604,6.940,-30.305,-52.439,20.366
1732910637614,2024-11-29T15.03.57.614,6.950,-30.671,-47.683,19.207
1732910637624,2024-11-29T15.03.57.624,6.960,-30.793,-43.415,17.744
1732910637634,2024-11-29T15.03.57.634,6.970,-30.488,-39.390,16.159
1732910637644,2024-11-29T15.03.57.644,6.980,-29.939,-35.305,14.146
1732910637654,2024-11-29T15.03.57.654,6.990,-29.085,-31.402,12.073
1732910637664,2024-11-29T15.03.57.664,7.000,-27.805,-27.805,9.817
1732910637674,2024-11-29T15.03.57.674,7.010,-26.280,-24.329,7.500
1732910637684,2024-11-29T15.03.57.684,7.020,-24.329,-21.159,5.244
1732910637694,2024-11-29T15.03.57.694,7.030,-22.134,-18.293,3.171
1732910637704,2024-11-29T15.03.57.704,7.040,-19.817,-15.305,1.098
1732910637714,2024-11-29T15.03.57.714,7.050,-17.378,-12.439,-0.671
1732910637724,2024-11-29T15.03.57.724,7.060,-15.000,-9.817,-2.134
1732910637734,2024-11-29T15.03.57.734,7.070,-12.561,-7.500,-3.232
1732910637744,2024-11-29T15.03.57.744,7.080,-10.244,-5.427,-4.329
1732910637754,2024-11-29T15.03.57.754,7.090,-8.171,-3.963,-5.244
1732910637764,2024-11-29T15.03.57.764,7.100,-6.220,-2.988,-5.854
1732910637774,2024-11-29T15.03.57.774,7.110,-4.573,-2.256,-6.159
1732910637784,2024-11-29T15.03.57.784,7.120,-3.049,-1.768,-6.280
1732910637794,2024-11-29T15.03.57.794,7.130,-1.768,-1.402,-6.280
1732910637804,2024-11-29T15.03.57.804,7.140,-0.793,-1.524,-5.793
1732910637814,2024-11-29T15.03.57.814,7.150,0.122,-2.073,-5.061
1732910637824,2024-11-29T15.03.57.824,7.160,0.854,-2.256,-4.329
1732910637834,2024-11-29T15.03.57.834,7.170,1.280,-2.073,-3.659
1732910637844,2024-11-29T15.03.57.844,7.180,1.646,-1.646,-2.927
1732910637854,2024-11-29T15.03.57.854,7.190,1.707,-1.159,-2.317
1732910637864,2024-11-29T15.03.57.864,7.200,1.585,-0.549,-1.768
